match_id,radiant_win
22131,0.350237220863055
22132,0.05325408475374893
22133,0.022239242978054574
22134,0.020703492279930513
22135,0.2538944128347981
22136,0.824986921985094
22137,0.7463895756716243
22138,0.3002014579611181
22139,0.08803141919664015
22140,0.37737937287590273
22141,0.36105571625697874
22142,0.6682648181296887
22143,0.8401728729812108
22144,0.824709358289209
22145,0.9786358432527053
22146,0.32587175337328145
22147,0.6793166572243159
22148,0.9767412965077867
22149,0.576194352161601
22150,0.6115473697219694
22151,0.05614203453391109
22152,0.7712897907220739
22153,0.5568926873344442
22154,0.7039771291612971
22155,0.39630404736768765
22156,0.03923899707998668
22157,0.6630924745150488
22158,0.5711924717177738
22159,0.067122110375887
22160,0.8854291382129402
22161,0.7845680966440289
22162,0.3846535014772492
22163,0.19937407724497636
22164,0.2242845293076532
22165,0.23827248245472132
22166,0.40395209923659636
22167,0.8825014176940132
22168,0.197121544617063
22169,0.6541105729926551
22170,0.6607046921775189
22171,0.4300518291137606
22172,0.07202359799829705
22173,0.003382329896850833
22174,0.24413061966121163
22175,0.037832935690588765
22176,0.04396628980302941
22177,0.1612517948312664
22178,0.39334515156860816
22179,0.41751285754306
22180,0.1640913805737072
22181,0.09831548937185997
22182,0.5555492145985989
22183,0.6208230941283616
22184,0.33690643248244967
22185,0.5262355547688328
22186,0.3203499272711534
22187,0.4782416172405909
22188,0.9219959617577753
22189,0.46728143842653513
22190,0.21650724884507055
22191,0.743964901006638
22192,0.8779385849143939
22193,0.6478508897564825
22194,0.39536625059882624
22195,0.8055811098512691
22196,0.25165308190978575
22197,0.08161113796170139
22198,0.03807831689297292
22199,0.2906468433500301
22200,0.4818223776298265
22201,0.7711387017788395
22202,0.9961073256203384
22203,0.20303685959283668
22204,0.8528568047495257
22205,0.2521213854963087
22206,0.731854235786757
22207,0.8973590896433548
22208,0.22460038473120747
22209,0.9199955500002245
22210,0.30662680388802743
22211,0.37636772813619546
22212,0.6604759223965357
22213,0.0324794422756326
22214,0.5614041520331693
22215,0.9623670456414084
22216,0.5306600416623045
22217,0.6241435817618156
22218,0.026781133813698843
22219,0.011617359012683015
22220,0.8809853315972961
22221,0.08133219307346662
22222,0.5230569112580709
22223,0.30682483778046576
22224,0.8586632398125086
22225,0.34010334469099
22226,0.456068170154883
22227,0.25015780810202437
22228,0.48533919321131946
22229,0.7591847371341184
22230,0.6947159132499503
22231,0.685272274966339
22232,0.43198587656324827
22233,0.15788888615401664
22234,0.9641180823729011
22235,0.962783188430755
22236,0.08936540657254188
22237,0.10268612016364287
22238,0.48457315428934644
22239,0.7892904301362288
22240,0.6063573228732169
22241,0.06793526457965482
22242,0.47474905976828596
22243,0.6520526744363544
22244,0.24715388031498098
22245,0.3516835899914691
22246,0.6642398269701595
22247,0.5716111924426592
22248,0.9705136615825882
22249,0.17086333866213033
22250,0.40667195543198487
22251,0.030459840462783272
22252,0.4274832729017952
22253,0.7615114098079246
22254,0.20741994428944954
22255,0.7252288644000393
22256,0.7793546960017613
22257,0.5037485952636569
22258,0.16399932529419603
22259,0.068075869260952
22260,0.20546661099288965
22261,0.10219411246572785
22262,0.9103153934663868
22263,0.5223618597451638
22264,0.40230164049713646
22265,0.21469455398550719
22266,0.1554276304429455
22267,0.7319715875776309
22268,0.4868440389260189
22269,0.5460150087118685
22270,0.8061067657986212
22271,0.3725502686161708
22272,0.648758672289028
22273,0.7223237602013595
22274,0.40080715192458205
22275,0.5749571005499846
22276,0.9081736198496159
22277,0.10847685289971332
22278,0.444325566989883
22279,0.5230026510792019
22280,0.35039955811773993
22281,0.48420625402797457
22282,0.28886493304549854
22283,0.9271769724757934
22284,0.3705444653630722
22285,0.23739861605512924
22286,0.2806996077502587
22287,0.09331681340336384
22288,0.018572220894713
22289,0.751497139845445
22290,0.5899187786381539
22291,0.3141086812715934
22292,0.24002221532890855
22293,0.35956407607415686
22294,0.4112552114632836
22295,0.44051060147953747
22296,0.3362333144469394
22297,0.290537846606449
22298,0.8835844271118902
22299,0.07696975524140603
22300,0.002639137561928795
22301,0.3930769672147625
22302,0.35568800804939993
22303,0.7786575474529543
22304,0.577313851048355
22305,0.894917926151509
22306,0.5943717408293248
22307,0.3384918833083568
22308,0.3496279464129757
22309,0.8020809543805385
22310,0.7747311620005262
22311,0.5123827941789748
22312,0.7892137395712678
22313,0.27719035067398856
22314,0.9826876522108261
22315,0.19922025854823433
22316,0.9664551066616169
22317,0.17072066115325413
22318,0.7310099608542744
22319,0.821668094935131
22320,0.9161350277711616
22321,0.9984951350817142
22322,0.263319355275233
22323,0.3306104634371688
22324,0.9725130117909487
22325,0.04600210062190713
22326,0.45537648354640325
22327,0.9722221688363041
22328,0.2527426317974075
22329,0.7180584345026836
22330,0.15265511404649168
22331,0.023346190872327588
22332,0.2961362357618571
22333,0.832507896039581
22334,0.8713371130549366
22335,0.1943977583493003
22336,0.06948918782585567
22337,0.16634369031281726
22338,0.9402833285598219
22339,0.31834268226026985
22340,0.5176595034071021
22341,0.2297220518070695
22342,0.12886235605417462
22343,0.06844811115072658
22344,0.49755076806128784
22345,0.9399950195413388
22346,0.9442245790058341
22347,0.7134191028074627
22348,0.992099598021614
22349,0.8836788528715142
22350,0.5964675949878344
22351,0.6556687814707172
22352,0.7453657796523439
22353,0.440123908174025
22354,0.3070861209623724
22355,0.21248004762768624
22356,0.36640696532995465
22357,0.09203910222017508
22358,0.014290667020374737
22359,0.758595365620406
22360,0.26856191058246337
22361,0.05407281248084472
22362,0.046670755506309836
22363,0.8572042691450413
22364,0.08096217928993554
22365,0.6140458967668743
22366,0.8420885179383265
22367,0.7052612429733403
22368,0.1816688093862905
22369,0.4313112789545832
22370,0.3554566323713537
22371,0.6075631508132444
22372,0.35885836064801235
22373,0.30422834612217065
22374,0.3333755750978069
22375,0.1828777046974951
22376,0.0687695977902767
22377,0.20241163996330258
22378,0.16832119976018833
22379,0.8057590831585999
22380,0.803874638072314
22381,0.27964518825793494
22382,0.04560820950186928
22383,0.9758603919723373
22384,0.9568231716986403
22385,0.4380183534951986
22386,0.38978910474986905
22387,0.6724825261588939
22388,0.6826913593384321
22389,0.8954472851146492
22390,0.1631093158945287
22391,0.3443780529567094
22392,0.7730886572035938
22393,0.6754936641562053
22394,0.6465720412724776
22395,0.47674775597847263
22396,0.08942126775114445
22397,0.28445689581059475
22398,0.27588554197609527
22399,0.4233542436088428
22400,0.3227825624159225
22401,0.8212165849842581
22402,0.3795112281415408
22403,0.7629604653071531
22404,0.6794597505027712
22405,0.8081560778080652
22406,0.3943868445979869
22407,0.46009399074757173
22408,0.28133457524996275
22409,0.5884489024373822
22410,0.7337377591489798
22411,0.9791537291709661
22412,0.5672095705579155
22413,0.7722595914362804
22414,0.39416386098996115
22415,0.8290973896727778
22416,0.5266233175681856
22417,0.061700516643184655
22418,0.46615239641770156
22419,0.8090772924170302
22420,0.5147685123023001
22421,0.5085034915913309
22422,0.14450067693985547
22423,0.7974030776840314
22424,0.7196165590238837
22425,0.38985427433431785
22426,0.8822760330552732
22427,0.20779195409322448
22428,0.14688782265058942
22429,0.9072417690387701
22430,0.7038785417936317
22431,0.706358437334073
22432,0.07568881953021078
22433,0.7207772960047045
22434,0.028646675999510207
22435,0.3212067962567893
22436,0.84767054339534
22437,0.6109091376706999
22438,0.029783083820489775
22439,0.6256297653529792
22440,0.009508283516986626
22441,0.7620251051116891
22442,0.37078897975645453
22443,0.5606990930929938
22444,0.8757462807264136
22445,0.09165868179564429
22446,0.12663378943851844
22447,0.8723323405445772
22448,0.28794158152338256
22449,0.5891889898652244
22450,0.33059052477318984
22451,0.5728649406452395
22452,0.09925491765160144
22453,0.040746785552026266
22454,0.8912058668977431
22455,0.5441327135712996
22456,0.2399752545508217
22457,0.37684038527828156
22458,0.3424634183017996
22459,0.38456526272942715
22460,0.9016791531832155
22461,0.8017926926097955
22462,0.8275258910138411
22463,0.5058496412906823
22464,0.46396921561870774
22465,0.13910812009225804
22466,0.98706287052292
22467,0.61154329223362
22468,0.870028686714657
22469,0.13504084063716926
22470,0.9385206555010184
22471,0.33791246045969114
22472,0.5232569289027997
22473,0.40450273713495377
22474,0.630320852778047
22475,0.3147000055111727
22476,0.593817213786755
22477,0.9040939985238023
22478,0.5426873553912013
22479,0.3236008498452593
22480,0.7280070196268583
22481,0.4594568557430745
22482,0.17025840095980926
22483,0.8341555629143973
22484,0.3591159449727295
22485,0.3401306182430758
22486,0.48191435114765346
22487,0.11805745731951078
22488,0.027286132494274695
22489,0.187889430828877
22490,0.7741038321362979
22491,0.3240958273743302
22492,0.02254308391487292
22493,0.09932204000389022
22494,0.22795136405490923
22495,0.27979353036702015
22496,0.027594567059015196
22497,0.9236355901647454
22498,0.30668027194130476
22499,0.8758663270182576
22500,0.5270066860919241
22501,0.45238720076169825
22502,0.31532241071601785
22503,0.9750010048018833
22504,0.09745404166352123
22505,0.9237276610062694
22506,0.6739618631545424
22507,0.9674528333845752
22508,0.05270460757663353
22509,0.20926793191967485
22510,0.20186827787384054
22511,0.8748706335034149
22512,0.07073350633184627
22513,0.9510032777836105
22514,0.9471284256208039
22515,0.20272143226997874
22516,0.07751552378542981
22517,0.39847229259552763
22518,0.9105604114363179
22519,0.5470226078915044
22520,0.5583844838549629
22521,0.307515116149107
22522,0.03937782973715165
22523,0.47187881293779976
22524,0.8315090685743752
22525,0.5009196083113746
22526,0.17629631710270288
22527,0.7434056581966862
22528,0.09570483946110941
22529,0.33549808369341905
22530,0.8016157113498822
22531,0.5367523658812156
22532,0.5642953403037588
22533,0.14583533943620153
22534,0.9266019949320707
22535,0.44388531662895647
22536,0.43396961847783677
22537,0.5488628442235375
22538,0.576813609461176
22539,0.5750877114363605
22540,0.9473836624166481
22541,0.7179021282254083
22542,0.03430502116672651
22543,0.8174923394296281
22544,0.05865921145154607
22545,0.9067663694794793
22546,0.7303347589261866
22547,0.057907428129090666
22548,0.3884858764366861
22549,0.4062219472965303
22550,0.5161207558620365
22551,0.07261264084406938
22552,0.8754196676638344
22553,0.7655033876461841
22554,0.8262298856732142
22555,0.7575178987144955
22556,0.1163979109741975
22557,0.8101180030994867
22558,0.3834206339737859
22559,0.063119017925781
22560,0.6098245362982896
22561,0.5592597634827284
22562,0.6786660263026109
22563,0.6850671151458269
22564,0.27064293667730155
22565,0.9874818406453163
22566,0.3320495413815384
22567,0.9893100362867576
22568,0.24084030663568
22569,0.7828018973371871
22570,0.8931487174113785
22571,0.5889782791582303
22572,0.960616424431266
22573,0.73929368116298
22574,0.1879642183734742
22575,0.7920361924547275
22576,0.055707973118815146
22577,0.8256386933716132
22578,0.1713804729013203
22579,0.6013357751936438
22580,0.0006161432923394994
22581,0.43987124968788593
22582,0.9602935949826619
22583,0.5645613516297604
22584,0.3710870532776468
22585,0.6550292731845765
22586,0.9279930575617342
22587,0.8785081537511681
22588,0.9509801170611326
22589,0.2975130045327957
22590,0.6322608392350925
22591,0.7473568125017026
22592,0.5109955602339445
22593,0.1530638368322269
22594,0.1826927930667317
22595,0.335331569940136
22596,0.34980080678532766
22597,0.4004703700113482
22598,0.625259587436781
22599,0.9252299459746708
22600,0.4682553809518969
22601,0.46031397206663127
22602,0.1799331217099197
22603,0.4679561924839215
22604,0.6996380856114123
22605,0.861512553704315
22606,0.9894744703237836
22607,0.8111409720237414
22608,0.20167349789844513
22609,0.4128873121798261
22610,0.9636983232274273
22611,0.04837297856002498
22612,0.39971423075079027
22613,0.315730027553045
22614,0.05135069458305508
22615,0.458487376035563
22616,0.19872125932588502
22617,0.4195912997708613
22618,0.8141478227798855
22619,0.6615757397426062
22620,0.12789156861293427
22621,0.8875952320670267
22622,0.8614545036014384
22623,0.696148268780578
22624,0.0304991756203441
22625,0.4559163022533559
22626,0.2922398233164941
22627,0.2639222846372047
22628,0.8439562359508032
22629,0.8374230173637354
22630,0.24215054097104716
22631,0.7036272811547101
22632,0.3719750012039047
22633,0.6932861043658652
22634,0.7242726235227902
22635,0.2922478973765703
22636,0.8832213172278246
22637,0.28239123517607845
22638,0.6996723540785411
22639,0.27905666677290164
22640,0.3134432073915817
22641,0.10536807163668371
22642,0.7684493898057486
22643,0.6124097308764903
22644,0.6163235357619793
22645,0.7968415744987846
22646,0.7767498866213667
22647,0.9591342907246746
22648,0.2883839126584825
22649,0.19185464704044886
22650,0.5297491856828704
22651,0.4933493992196418
22652,0.09811345657359594
22653,0.769351635171945
22654,0.3939631323698264
22655,0.1284915220786631
22656,0.014178830785950503
22657,0.3370692173705675
22658,0.7138472520071901
22659,0.3347766688200312
22660,0.8838230403681984
22661,0.35099957018492145
22662,0.19902416809695567
22663,0.8400841823549754
22664,0.5654317938828974
22665,0.9712217189661173
22666,0.18987532492694914
22667,0.6312185242633381
22668,0.02498132290323185
22669,0.9952748376652357
22670,0.046758509694586725
22671,0.1611651242147617
22672,0.4044484100510026
22673,0.45266689724374953
22674,0.05012804040811425
22675,0.13551043437896626
22676,0.9139305320871807
22677,0.13649955578411732
22678,0.7010349969458458
22679,0.09382819581361057
22680,0.6368234734575504
22681,0.9223158883473904
22682,0.6593929790998364
22683,0.11787570310837592
22684,0.1527583690078934
22685,0.490954023932058
22686,0.6146909711935141
22687,0.5772591151219523
22688,0.9581908626048447
22689,0.9395629232643564
22690,0.7486684222261212
22691,0.5640109071125945
22692,0.27811606127360045
22693,0.49862919472376577
22694,0.6702204005552274
22695,0.9960416909201738
22696,0.41543459046215825
22697,0.5751575002917712
22698,0.4065632327966169
22699,0.6387776506449019
22700,0.29342247453583314
22701,0.8255768138231656
22702,0.4928650777746132
22703,0.9273462450144462
22704,0.4598927925443701
22705,0.0015075531506292261
22706,0.19215315225609864
22707,0.4091125460083542
22708,0.29045578309486897
22709,0.43374285640262467
22710,0.31418880659275594
22711,0.518018667607415
22712,0.7371287795602216
22713,0.7323829235420776
22714,0.0733450214534479
22715,0.17909855651064976
22716,0.5811086765927965
22717,0.5506664692464702
22718,0.14035119225705994
22719,0.6040386853524317
22720,0.33600674413027054
22721,0.4780478773644503
22722,0.13487709259848868
22723,0.8883381811615192
22724,0.5867067641297914
22725,0.8648901486527634
22726,0.5721353284051806
22727,0.3194505565791026
22728,0.45938487516355353
22729,0.13211366632156807
22730,0.3852519692058193
22731,0.7116911342088975
22732,0.10490443003109895
22733,0.9008507096479594
22734,0.35769125157801407
22735,0.6322226474185324
22736,0.5075173509316019
22737,0.9311344829178361
22738,0.24175557036025153
22739,0.6895040945515324
22740,0.04881228809512983
22741,0.6658120844257853
22742,0.7674954789079017
22743,0.7530802106711031
22744,0.9754756596108126
22745,0.3521463966156225
22746,0.9890521750303287
22747,0.1424533069042302
22748,0.23285344180896672
22749,0.4712767775219846
22750,0.6121583453773248
22751,0.19169247201282602
22752,0.41382267300568853
22753,0.652620259455984
22754,0.773285174417693
22755,0.8128378014295629
22756,0.6432626521666769
22757,0.9683892210942804
22758,0.17497909773202425
22759,0.5499822753463706
22760,0.25691074906933664
22761,0.6559567966120144
22762,0.6529504129393883
22763,0.7275794196190979
22764,0.8688776916374887
22765,0.7261163076144761
22766,0.4423557265582805
22767,0.12620935643713227
22768,0.6965760918191491
22769,0.04011836607985131
22770,0.11545887399544286
22771,0.3198532086982341
22772,0.37544842650255583
22773,0.5094108046252397
22774,0.8074017946219394
22775,0.6365957321297055
22776,0.9505652449798228
22777,0.570195200501009
22778,0.23581894934912362
22779,0.19121728423911932
22780,0.822278829566577
22781,0.8883160949801653
22782,0.46057747445964137
22783,0.25707053651136424
22784,0.991915516637696
22785,0.7719540238474657
22786,0.9628818114389895
22787,0.03180565767725707
22788,0.09943528130009904
22789,0.7256941236971036
22790,0.0909128217975883
22791,0.6994938333095952
22792,0.784094290532261
22793,0.22951298640789342
22794,0.4503616099687878
22795,0.7891809805786604
22796,0.7640689687107259
22797,0.8623908646891151
22798,0.9531572959334114
22799,0.08551879117447359
22800,0.68440514792951
22801,0.009829796683667125
22802,0.5670803838108542
22803,0.6799430556433572
22804,0.9441268194017144
22805,0.2346620686576486
22806,0.458660705535732
22807,0.20123621473328046
22808,0.6521695896297147
22809,0.3134345812303001
22810,0.8830613040894116
22811,0.20993764337443188
22812,0.4752233112670132
22813,0.389911977527825
22814,0.23163266799223026
22815,0.29871726672983556
22816,0.2332822789721134
22817,0.9104793249273112
22818,0.13787196421350023
22819,0.22825227388018
22820,0.15947693808436803
22821,0.7033752851406035
22822,0.35761456505279277
22823,0.21006367623724354
22824,0.6334500477227221
22825,0.08370338785981679
22826,0.8880816846308593
22827,0.8918818347788752
22828,0.7198538243635948
22829,0.5066263687612732
22830,0.9708063236912583
22831,0.48957475478299195
22832,0.5400195227628032
22833,0.7388912961198444
22834,0.7505279160391369
22835,0.11791181763800929
22836,0.9715420004846532
22837,0.4686706544020366
22838,0.5442228087738813
22839,0.4767188766356021
22840,0.35743064279926284
22841,0.7655020765771119
22842,0.04218141928942709
22843,0.793779357508717
22844,0.3599516927041958
22845,0.08308836334243774
22846,0.3520199372912095
22847,0.4456559595717571
22848,0.6545935874756988
22849,0.02450695118462809
22850,0.9795078731678362
22851,0.681212550789646
22852,0.788615705692964
22853,0.4775395746878621
22854,0.28952289323915237
22855,0.7754742551069054
22856,0.17925241174061812
22857,0.7170620792514552
22858,0.5376741788114991
22859,0.8863720576339449
22860,0.21561785505739295
22861,0.22585115502606767
22862,0.48192076337265666
22863,0.9520461410760762
22864,0.9087633163496149
22865,0.7686416743303884
22866,0.17805705622080858
22867,0.7062108349927828
22868,0.8429396945794388
22869,0.6489436995914031
22870,0.8973944955974249
22871,0.21585012833998762
22872,0.14205246644886693
22873,0.25687863032217184
22874,0.36805154155104125
22875,0.5662613526654239
22876,0.9863711429958333
22877,0.07493280658788815
22878,0.12492551036885013
22879,0.5811912346103028
22880,0.5135351958931924
22881,0.25118214138329475
22882,0.04568608644801586
22883,0.6662407324916844
22884,0.8065453035635609
22885,0.1829580117644648
22886,0.2704862987389821
22887,0.3753137988377565
22888,0.5174396065143912
22889,0.6571623958577963
22890,0.71803668506927
22891,0.6143723427613959
22892,0.11475241583187246
22893,0.1267720027325544
22894,0.8984314588598986
22895,0.3295465710750367
22896,0.6828853119197609
22897,0.4018482468648652
22898,0.4666992010333627
22899,0.7732468747572064
22900,0.27833046288848706
22901,0.6130224980246982
22902,0.5063301996143611
22903,0.9634803683449449
22904,0.0378473583690061
22905,0.9554676380940555
22906,0.3834704215181577
22907,0.7539114251367309
22908,0.29745964524848745
22909,0.2152845000602872
22910,0.41805840978927433
22911,0.05765864187711056
22912,0.5987488496302449
22913,0.402984204242933
22914,0.6180347888778509
22915,0.9666431075344019
22916,0.6726941248809002
22917,0.41546810731849004
22918,0.41126137486009395
22919,0.8968002544287218
22920,0.7585558994183023
22921,0.3702326927774785
22922,0.12997727520701263
22923,0.3543893378027063
22924,0.7057978387561717
22925,0.6408378672432781
22926,0.7395115609282334
22927,0.3588488673588546
22928,0.7159164930513036
22929,0.5112063798247936
22930,0.5056584380565768
22931,0.6671136151465216
22932,0.34890921489536986
22933,0.40413308113295954
22934,0.09711727572451834
22935,0.9173358663966735
22936,0.09259349674350037
22937,0.5008481134735545
22938,0.8151101084817954
22939,0.8914874253445673
22940,0.6079434405532301
22941,0.9351311913630473
22942,0.9970690854016466
22943,0.3374001299649326
22944,0.6938383529720423
22945,0.12337095554304744
22946,0.043111774736356634
22947,0.9408686302954248
22948,0.5887416179493791
22949,0.3148720563903994
22950,0.12460320383389911
22951,0.3619105220125235
22952,0.5511600750898354
22953,0.46918189699569945
22954,0.2279372504695958
22955,0.6025580468681228
22956,0.7956285858472847
22957,0.5661855060708654
22958,0.9645606691016512
22959,0.5861686298312107
22960,0.5985195759560754
22961,0.274187224319671
22962,0.6753920356132725
22963,0.05594410228743907
22964,0.8289645636901302
22965,0.6605761631892169
22966,0.09856525676192551
22967,0.42500575413406383
22968,0.6406039253140857
22969,0.1490753904589741
22970,0.05482264330748776
22971,0.9061630647475079
22972,0.1688375819629223
22973,0.18804522558463888
22974,0.3248732411274804
22975,0.023392678817879875
22976,0.4880406188886598
22977,0.2478526768321656
22978,0.3350872073146034
22979,0.8322388019748463
22980,0.36092924946475624
22981,0.19018705929563673
22982,0.04552126237298837
22983,0.7826861308465283
22984,0.14472652666018004
22985,0.2748455516859315
22986,0.612932055713357
22987,0.4217765839183969
22988,0.7425042010485986
22989,0.6915444699328712
22990,0.051125998734522615
22991,0.2563828383724074
22992,0.574254450979323
22993,0.136618825467951
22994,0.12504279221793335
22995,0.9263002711333126
22996,0.2980427072889573
22997,0.9461679033875019
22998,0.30669704583009694
22999,0.5251981806565598
23000,0.8589006707347838
23001,0.5032230380905643
23002,0.7527799655217026
23003,0.015414152689937732
23004,0.739885576879075
23005,0.7307722748657257
23006,0.21109200533599315
23007,0.9160463917281978
23008,0.6375179197763694
23009,0.028242534089527815
23010,0.5300833744670306
23011,0.530305221782944
23012,0.029006516387561354
23013,0.4217908761310427
23014,0.9612327987845403
23015,0.5796576029970949
23016,0.5569397107400584
23017,0.5295454962654138
23018,0.9964227580422976
23019,0.7041764837406623
23020,0.8566808854558625
23021,0.6471497032238686
23022,0.7568890234601101
23023,0.4128092012959491
23024,0.8835673022962538
23025,0.5048019993673333
23026,0.19490996589064502
23027,0.48751086060126825
23028,0.8976376605022228
23029,0.6542947589545705
23030,0.7069873084821487
23031,0.5202901399164822
23032,0.3942442592751997
23033,0.5178520338165301
23034,0.23977370499631756
23035,0.522727760986821
23036,0.8076384160347527
23037,0.6352596557069375
23038,0.601615010273009
23039,0.8953503703186785
23040,0.4055354999613642
23041,0.5783235938135973
23042,0.8135739022475326
23043,0.79761070204931
23044,0.9648893714277936
23045,0.4800904334221535
23046,0.9323266742041377
23047,0.3117607608304743
23048,0.9620152979305542
23049,0.06741003575448934
23050,0.24369933169461222
23051,0.6241315524512211
23052,0.39940093205487903
23053,0.7766054861767028
23054,0.32384121348871076
23055,0.3753879809125916
23056,0.8075476028021675
23057,0.7485968513884816
23058,0.5618212153346797
23059,0.18752102983789554
23060,0.980556620363026
23061,0.8070711888359878
23062,0.8195093931850608
23063,0.1900155251454445
23064,0.6842231535563533
23065,0.6879996048587314
23066,0.27626476415232326
23067,0.14867300825424468
23068,0.7402921770443427
23069,0.580643869595806
23070,0.9434561948482462
23071,0.049018401365556685
23072,0.3765489789030896
23073,0.9464594753044565
23074,0.2601599080392093
23075,0.2984044005117348
23076,0.7240369033779365
23077,0.7809006878239232
23078,0.9492137416822811
23079,0.6977980167938094
23080,0.8094832586086042
23081,0.9173155446657949
23082,0.5538422744998729
23083,0.06700413514057957
23084,0.28764126829677883
23085,0.03328077973769605
23086,0.14601059287231755
23087,0.7599741542200288
23088,0.7162130062582714
23089,0.1837001893649829
23090,0.07593076656032438
23091,0.3973930458419749
23092,0.22374117703776342
23093,0.18125949998387758
23094,0.41191209388875116
23095,0.3345163328681168
23096,0.5702312120521897
23097,0.35049251347899946
23098,0.9506878113325403
23099,0.5071293921393822
23100,0.10852261060377699
23101,0.7933865144597659
23102,0.4073075084522353
23103,0.19491961723828244
23104,0.335323005428114
23105,0.17437386679285727
23106,0.22884115806075478
23107,0.10954921186599609
23108,0.08949046440295405
23109,0.9233939525486751
23110,0.6406137282808028
23111,0.3617730418355074
23112,0.5342577692048976
23113,0.8259369551784415
23114,0.18018694345626862
23115,0.716093807476149
23116,0.41297382735807875
23117,0.04034705194845856
23118,0.4589695212457202
23119,0.8488664667951404
23120,0.36461499345491755
23121,0.6467856941459699
23122,0.9631002019666544
23123,0.9449994116552674
23124,0.4852215312083885
23125,0.22954405911871478
23126,0.6122732482453523
23127,0.8261737912088005
23128,0.008307355511847136
23129,0.7622214976540844
23130,0.8846822187508997
23131,0.36070698124951384
23132,0.12046060343073794
23133,0.6292735581281407
23134,0.4891137909528531
23135,0.13602769816572557
23136,0.408510052527829
23137,0.05560884813666711
23138,0.17333329568239098
23139,0.8443164452424007
23140,0.48198191587353134
23141,0.2069764950254711
23142,0.3332937109263753
23143,0.47059798162677213
23144,0.9340616017786706
23145,0.9397374795132333
23146,0.19300547725710482
23147,0.6531263304899505
23148,0.7208624695709224
23149,0.3526843453985091
23150,0.13076376141283752
23151,0.30891904947947113
23152,0.14411545115389268
23153,0.19100175310380396
23154,0.8739627828914313
23155,0.10331462032460714
23156,0.6509238833196295
23157,0.5221359524264138
23158,0.24542300477325185
23159,0.6753510416034416
23160,0.5175344040283312
23161,0.07485124949078203
23162,0.4724624303316144
23163,0.5141936000573494
23164,0.11306337613427864
23165,0.7255186278069022
23166,0.6227157014270726
23167,0.02193978674227237
23168,0.94056556554278
23169,0.5987851486430118
23170,0.9713744727237165
23171,0.9580967112719669
23172,0.5444718852905248
23173,0.06487435353464033
23174,0.9702171017222488
23175,0.07982367590455064
23176,0.2040623318383724
23177,0.7025934892624774
23178,0.1710448959927785
23179,0.7958379463847141
23180,0.7381060873185135
23181,0.04687749823291243
23182,0.11888472920231996
23183,0.6108721099584516
23184,0.24134582345435807
23185,0.036362722980754714
23186,0.8315319829125714
23187,0.8166112579455923
23188,0.8739757690308139
23189,0.6198223276007517
23190,0.09303459865045305
23191,0.7002436607011777
23192,0.9212520793682628
23193,0.16263693575522342
23194,0.9550175692633872
23195,0.716856686022757
23196,0.16020641825063142
23197,0.8975903232456358
23198,0.4564990128300921
23199,0.6452284548911146
23200,0.8291374174853939
23201,0.9450744964758143
23202,0.9737047720224182
23203,0.5709126944373654
23204,0.3638117202948412
23205,0.2412294154322865
23206,0.11663031934026435
23207,0.13173118507490778
23208,0.36704197986222065
23209,0.27105563996421767
23210,0.6582476388169688
23211,0.04693390432709943
23212,0.951481932221652
23213,0.446418892007864
23214,0.20743128430657964
23215,0.4448450885790951
23216,0.4433319492584211
23217,0.15697371804355154
23218,0.005414901515881199
23219,0.5270992776921933
23220,0.308970995543133
23221,0.003278401858573421
23222,0.13237877125674002
23223,0.6323977720043921
23224,0.46545674535072035
23225,0.0710432165396786
23226,0.9419639105037679
23227,0.7976489175914392
23228,0.2138447537660274
23229,0.6713014599354897
23230,0.09778386457814392
23231,0.6274922826402576
23232,0.24727994818606025
23233,0.616911401872212
23234,0.5538573248399072
23235,0.8961138805665734
23236,0.5610427241344618
23237,0.42259585300040026
23238,0.015460861885197574
23239,0.3280102311787303
23240,0.9501307529991806
23241,0.27715855391123223
23242,0.25328960345628093
23243,0.6086106822643866
23244,0.7739428994961114
23245,0.9221623467301943
23246,0.8530507096461133
23247,0.6196796698643029
23248,0.5657485888011092
23249,0.28408157643111587
23250,0.9233734834008298
23251,0.7562151007070476
23252,0.0499738037362083
23253,0.7751894722725924
23254,0.0302945137276609
23255,0.1863420748402782
23256,0.9488792430943979
23257,0.34518817189606554
23258,0.7954572440521455
23259,0.6941556671850995
23260,0.47519240548159025
23261,0.7908524077578237
23262,0.3560641275472185
23263,0.5518092561579804
23264,0.4818204613339656
23265,0.762191345580257
23266,0.49380833903798205
23267,0.13811465586251837
23268,0.41692110413863404
23269,0.3103188665567377
23270,0.8059007968886176
23271,0.27066761475437406
23272,0.26000911189723686
23273,0.025645851645375917
23274,0.19092583781389372
23275,0.7043382789789701
23276,0.15478688524273398
23277,0.30554826710233507
23278,0.6057583496226427
23279,0.06171356129366856
23280,0.7130325694922008
23281,0.49133563615046816
23282,0.25958786933394906
23283,0.7867951096731632
23284,0.29298331935473676
23285,0.647836524587414
23286,0.8104204746485574
23287,0.17358359958991754
23288,0.48747132000573556
23289,0.921133072984632
23290,0.390104595685271
23291,0.4298747768670671
23292,0.3880316691482445
23293,0.8339679765052495
23294,0.37823836309417247
23295,0.3854803179733748
23296,0.9676230972731984
23297,0.9571237147245368
23298,0.657473857086764
23299,0.390042117145073
23300,0.6842856569617466
23301,0.6644851132719404
23302,0.45299444282815093
23303,0.47875787114071067
