match_id,radiant_win
28672,0.6887016892433167
28673,0.13841581344604492
28674,0.8020921945571899
28675,0.20903582870960236
28676,0.31954148411750793
28677,0.7629401087760925
28678,0.687787652015686
28679,0.3201298415660858
28680,0.2412450909614563
28681,0.18839460611343384
28682,0.15883402526378632
28683,0.7510462999343872
28684,0.18103182315826416
28685,0.18737806379795074
28686,0.20596644282341003
28687,0.7578079104423523
28688,0.17713843286037445
28689,0.7164656519889832
28690,0.7420644164085388
28691,0.3840242028236389
28692,0.3812973201274872
28693,0.2460402399301529
28694,0.7210797667503357
28695,0.6698963046073914
28696,0.7474948167800903
28697,0.17302580177783966
28698,0.2457166165113449
28699,0.6876615881919861
28700,0.23279094696044922
28701,0.5154489278793335
28702,0.7007613182067871
28703,0.7562545537948608
28704,0.20002123713493347
28705,0.2463369518518448
28706,0.6881133317947388
28707,0.39427614212036133
28708,0.5201254487037659
28709,0.7024472951889038
28710,0.7848892211914062
28711,0.5503747463226318
28712,0.36054757237434387
28713,0.7046553492546082
28714,0.3440444767475128
28715,0.31335321068763733
28716,0.36387360095977783
28717,0.5550047159194946
28718,0.7679963707923889
28719,0.2308754175901413
28720,0.7533881664276123
28721,0.155183345079422
28722,0.18766197562217712
28723,0.7562525272369385
28724,0.8067117929458618
28725,0.2427748143672943
28726,0.7865661978721619
28727,0.35386592149734497
28728,0.24368886649608612
28729,0.13841581344604492
28730,0.17252159118652344
28731,0.20653462409973145
28732,0.1753671020269394
28733,0.23289500176906586
28734,0.2033214569091797
28735,0.1906047761440277
28736,0.3149101138114929
28737,0.439534455537796
28738,0.18590401113033295
28739,0.18766197562217712
28740,0.7821551561355591
28741,0.21461956202983856
28742,0.6927401423454285
28743,0.17958585917949677
28744,0.5549852848052979
28745,0.22953464090824127
28746,0.5945844054222107
28747,0.7744609117507935
28748,0.21114961802959442
28749,0.23550578951835632
28750,0.58069908618927
28751,0.1982031762599945
28752,0.27282118797302246
28753,0.2104921191930771
28754,0.26979053020477295
28755,0.7030575275421143
28756,0.7506892085075378
28757,0.7278061509132385
28758,0.6768227815628052
28759,0.20321138203144073
28760,0.7716947197914124
28761,0.16760197281837463
28762,0.36122602224349976
28763,0.15767796337604523
28764,0.20265933871269226
28765,0.16895116865634918
28766,0.2134190946817398
28767,0.7094403505325317
28768,0.430912584066391
28769,0.7384663820266724
28770,0.8067117929458618
28771,0.7801225781440735
28772,0.2214878499507904
28773,0.18184097111225128
28774,0.21529659628868103
28775,0.5627773404121399
28776,0.7576550245285034
28777,0.7736916542053223
28778,0.20613449811935425
28779,0.35464587807655334
28780,0.29699942469596863
28781,0.7275848984718323
28782,0.7755807042121887
28783,0.24561382830142975
28784,0.22206954658031464
28785,0.3391745686531067
28786,0.21015402674674988
28787,0.21461956202983856
28788,0.7485207915306091
28789,0.19595997035503387
28790,0.8008405566215515
28791,0.7510462999343872
28792,0.781680166721344
28793,0.7755807042121887
28794,0.33363407850265503
28795,0.38720381259918213
28796,0.1632452756166458
28797,0.18923093378543854
28798,0.7473245859146118
28799,0.20073656737804413
28800,0.20609533786773682
28801,0.7755624055862427
28802,0.17716410756111145
28803,0.6932687163352966
28804,0.8025822639465332
28805,0.5287657976150513
28806,0.1647884100675583
28807,0.20633564889431
28808,0.7376129031181335
28809,0.23664608597755432
28810,0.3684953451156616
28811,0.7396731376647949
28812,0.7145795226097107
28813,0.2008891999721527
28814,0.7829633355140686
28815,0.3602549433708191
28816,0.7439514994621277
28817,0.730946958065033
28818,0.7554910182952881
28819,0.16760197281837463
28820,0.7169436812400818
28821,0.5446687340736389
28822,0.7549726963043213
28823,0.2798157036304474
28824,0.3097648322582245
28825,0.18184097111225128
28826,0.7314425110816956
28827,0.2761192321777344
28828,0.21945665776729584
28829,0.34704455733299255
28830,0.7761741876602173
28831,0.7685736417770386
28832,0.7493720054626465
28833,0.8090775012969971
28834,0.7911034822463989
28835,0.7236965298652649
28836,0.6962089538574219
28837,0.5272173881530762
28838,0.7546421885490417
28839,0.18777045607566833
28840,0.7570945620536804
28841,0.22496381402015686
28842,0.5571712255477905
28843,0.7290048003196716
28844,0.32587724924087524
28845,0.5836313962936401
28846,0.5819209814071655
28847,0.5839354991912842
28848,0.1744595170021057
28849,0.741046130657196
28850,0.21582072973251343
28851,0.7656248211860657
28852,0.20628951489925385
28853,0.737891674041748
28854,0.18212802708148956
28855,0.34822073578834534
28856,0.48111048340797424
28857,0.24063149094581604
28858,0.7888251543045044
28859,0.8018373250961304
28860,0.3525722026824951
28861,0.17149227857589722
28862,0.7562941908836365
28863,0.737125813961029
28864,0.1901596039533615
28865,0.7474948167800903
28866,0.20444324612617493
28867,0.23228900134563446
28868,0.19835403561592102
28869,0.7376129031181335
28870,0.6010342240333557
28871,0.22338783740997314
28872,0.19497181475162506
28873,0.707761287689209
28874,0.7645036578178406
28875,0.2137937843799591
28876,0.7755807042121887
28877,0.2514663636684418
28878,0.7403797507286072
28879,0.7762194275856018
28880,0.7945730686187744
28881,0.776141345500946
28882,0.7207666039466858
28883,0.7238218188285828
28884,0.646533191204071
28885,0.49892857670783997
28886,0.19406114518642426
28887,0.1920827031135559
28888,0.3604414761066437
28889,0.32863178849220276
28890,0.5456921458244324
28891,0.24453680217266083
28892,0.20633564889431
28893,0.16442520916461945
28894,0.7595124244689941
28895,0.6893965005874634
28896,0.6063334941864014
28897,0.21846671402454376
28898,0.7526168823242188
28899,0.7545051574707031
28900,0.39557084441185
28901,0.5301401019096375
28902,0.19113145768642426
28903,0.7755807042121887
28904,0.6032819747924805
28905,0.7078648805618286
28906,0.6600768566131592
28907,0.7879266142845154
28908,0.7549551129341125
28909,0.6025426387786865
28910,0.18655873835086823
28911,0.7852700352668762
28912,0.5395853519439697
28913,0.760998010635376
28914,0.7554910182952881
28915,0.3286288380622864
28916,0.6149784326553345
28917,0.22173947095870972
28918,0.2079043984413147
28919,0.6929426193237305
28920,0.6272222995758057
28921,0.30251389741897583
28922,0.21559566259384155
28923,0.5869032144546509
28924,0.2224823236465454
28925,0.20961026847362518
28926,0.22956271469593048
28927,0.7700704336166382
28928,0.23562729358673096
28929,0.15355269610881805
28930,0.7775255441665649
28931,0.1482354700565338
28932,0.7647058367729187
28933,0.737945020198822
28934,0.7176133394241333
28935,0.2372242957353592
28936,0.15355269610881805
28937,0.7585535049438477
28938,0.2370627075433731
28939,0.7920344471931458
28940,0.21945689618587494
28941,0.323440819978714
28942,0.6476950645446777
28943,0.38557517528533936
28944,0.6756719946861267
28945,0.7518707513809204
28946,0.3908241093158722
28947,0.740772545337677
28948,0.35747796297073364
28949,0.7238218188285828
28950,0.6386103630065918
28951,0.7398436069488525
28952,0.8095732927322388
28953,0.21826575696468353
28954,0.3640666902065277
28955,0.7839761972427368
28956,0.7409226894378662
28957,0.7611697316169739
28958,0.7794716358184814
28959,0.7162296175956726
28960,0.2320726066827774
28961,0.7257500290870667
28962,0.6304894685745239
28963,0.5792174339294434
28964,0.71170973777771
28965,0.19092011451721191
28966,0.21627633273601532
28967,0.7493426203727722
28968,0.7574707269668579
28969,0.6108368039131165
28970,0.6173657178878784
28971,0.7062275409698486
28972,0.7835034132003784
28973,0.24235974252223969
28974,0.1511116325855255
28975,0.7657213807106018
28976,0.16882236301898956
28977,0.25777825713157654
28978,0.7343383431434631
28979,0.5535120368003845
28980,0.1335400640964508
28981,0.19671867787837982
28982,0.7469424605369568
28983,0.21760505437850952
28984,0.7535020112991333
28985,0.25752684473991394
28986,0.39557084441185
28987,0.39540910720825195
28988,0.7596767544746399
28989,0.21043260395526886
28990,0.7794716358184814
28991,0.7119829654693604
28992,0.25203341245651245
28993,0.6134592294692993
28994,0.7328328490257263
28995,0.5482215285301208
28996,0.6229209303855896
28997,0.17472659051418304
28998,0.5853065848350525
28999,0.6661317944526672
29000,0.604473352432251
29001,0.26081570982933044
29002,0.2806963324546814
29003,0.17630212008953094
29004,0.1866832822561264
29005,0.6723123788833618
29006,0.21285398304462433
29007,0.5379165410995483
29008,0.7198224067687988
29009,0.19168630242347717
29010,0.20730875432491302
29011,0.18184097111225128
29012,0.2227177917957306
29013,0.21195261180400848
29014,0.23352102935314178
29015,0.333346962928772
29016,0.7371644377708435
29017,0.19729208946228027
29018,0.1744341105222702
29019,0.18437917530536652
29020,0.6884421706199646
29021,0.1652393937110901
29022,0.7534338235855103
29023,0.1796690821647644
29024,0.7543213367462158
29025,0.7288351655006409
29026,0.24967123568058014
29027,0.27420902252197266
29028,0.7610657215118408
29029,0.169733464717865
29030,0.20971377193927765
29031,0.194583922624588
29032,0.37457340955734253
29033,0.7217627763748169
29034,0.7175649404525757
29035,0.37790077924728394
29036,0.23101888597011566
29037,0.7112303972244263
29038,0.7065668702125549
29039,0.36110594868659973
29040,0.6651670932769775
29041,0.2630996108055115
29042,0.7562084197998047
29043,0.6287155747413635
29044,0.1335400640964508
29045,0.17058049142360687
29046,0.6009963750839233
29047,0.22696837782859802
29048,0.8090758323669434
29049,0.18721799552440643
29050,0.7184195518493652
29051,0.7852854132652283
29052,0.41825059056282043
29053,0.6734995245933533
29054,0.2787033021450043
29055,0.5672339797019958
29056,0.6984808444976807
29057,0.7768422365188599
29058,0.7164744138717651
29059,0.7656837105751038
29060,0.19797798991203308
29061,0.7269447445869446
29062,0.2069004476070404
29063,0.7470880746841431
29064,0.17608843743801117
29065,0.6102873682975769
29066,0.24123112857341766
29067,0.7184195518493652
29068,0.33602064847946167
29069,0.192060187458992
29070,0.32470282912254333
29071,0.2175566405057907
29072,0.7475888133049011
29073,0.5734941363334656
29074,0.7142825126647949
29075,0.6657678484916687
29076,0.34122467041015625
29077,0.7692259550094604
29078,0.764666736125946
29079,0.48015254735946655
29080,0.7303769588470459
29081,0.25749120116233826
29082,0.6953515410423279
29083,0.22741709649562836
29084,0.18253733217716217
29085,0.7777458429336548
29086,0.24307049810886383
29087,0.7842022180557251
29088,0.7062275409698486
29089,0.1830599009990692
29090,0.5951486229896545
29091,0.18184097111225128
29092,0.19682586193084717
29093,0.22897082567214966
29094,0.6677682399749756
29095,0.18791580200195312
29096,0.2758799195289612
29097,0.22448362410068512
29098,0.1824740618467331
29099,0.19084352254867554
29100,0.7139435410499573
29101,0.704494833946228
29102,0.2147817462682724
29103,0.7094705104827881
29104,0.7449455261230469
29105,0.5491905212402344
29106,0.7210448384284973
29107,0.18307621777057648
29108,0.7222336530685425
29109,0.5254858732223511
29110,0.1920996606349945
29111,0.6188282370567322
29112,0.7154710292816162
29113,0.6836571097373962
29114,0.312653124332428
29115,0.7319066524505615
29116,0.19942544400691986
29117,0.7411389350891113
29118,0.7877782583236694
29119,0.31713351607322693
29120,0.3342612683773041
29121,0.18079300224781036
29122,0.3743511736392975
29123,0.18780449032783508
29124,0.7514855861663818
29125,0.18568961322307587
29126,0.23238521814346313
29127,0.6975436210632324
29128,0.23175780475139618
29129,0.7189310193061829
29130,0.7991124391555786
29131,0.3625424802303314
29132,0.7408798933029175
29133,0.7264665365219116
29134,0.710938036441803
29135,0.19954517483711243
29136,0.5288254618644714
29137,0.768327534198761
29138,0.7099480628967285
29139,0.7422250509262085
29140,0.21582072973251343
29141,0.7488221526145935
29142,0.7633417248725891
29143,0.7008112072944641
29144,0.20793603360652924
29145,0.2839960753917694
29146,0.20920570194721222
29147,0.764614999294281
29148,0.7046008706092834
29149,0.1847970336675644
29150,0.2609950006008148
29151,0.16985872387886047
29152,0.707815408706665
29153,0.6984808444976807
29154,0.17523713409900665
29155,0.25987356901168823
29156,0.21751101315021515
29157,0.7647058367729187
29158,0.7896163463592529
29159,0.3315870463848114
29160,0.2349691390991211
29161,0.1834314465522766
29162,0.788885235786438
29163,0.8067117929458618
29164,0.717656135559082
29165,0.19407117366790771
29166,0.20342569053173065
29167,0.7816237211227417
29168,0.7103844881057739
29169,0.5593964457511902
29170,0.7508479952812195
29171,0.7023965120315552
29172,0.3131280243396759
29173,0.14597605168819427
29174,0.32674548029899597
29175,0.7386284470558167
29176,0.7740917801856995
29177,0.6843729019165039
29178,0.589473307132721
29179,0.41767847537994385
29180,0.7745146155357361
29181,0.6884421706199646
29182,0.2211250513792038
29183,0.5885531306266785
29184,0.21685649454593658
29185,0.21599698066711426
29186,0.7073667049407959
29187,0.24307049810886383
29188,0.5812240839004517
29189,0.7280741930007935
29190,0.6929032802581787
29191,0.7370051145553589
29192,0.20596754550933838
29193,0.5804226398468018
29194,0.737891674041748
29195,0.7207517027854919
29196,0.2091875523328781
29197,0.7534338235855103
29198,0.3346174955368042
29199,0.2139032930135727
29200,0.31880617141723633
29201,0.7569594979286194
29202,0.3984675705432892
29203,0.24750518798828125
29204,0.7764716744422913
29205,0.25848188996315
29206,0.7580981850624084
29207,0.34372544288635254
29208,0.6369648575782776
29209,0.18485434353351593
29210,0.7378007173538208
29211,0.19502542912960052
29212,0.6314895153045654
29213,0.6098412871360779
29214,0.24614648520946503
29215,0.2229587733745575
29216,0.3064667284488678
29217,0.7126206755638123
29218,0.16387607157230377
29219,0.3065136671066284
29220,0.7050209641456604
29221,0.2458479106426239
29222,0.2284090220928192
29223,0.17523713409900665
29224,0.7147232294082642
29225,0.30322563648223877
29226,0.38765808939933777
29227,0.7024472951889038
29228,0.1830599009990692
29229,0.23420216143131256
29230,0.7124567031860352
29231,0.19407117366790771
29232,0.7651940584182739
29233,0.765667736530304
29234,0.13841581344604492
29235,0.18737806379795074
29236,0.6686061024665833
29237,0.7263363003730774
29238,0.738564133644104
29239,0.7167327404022217
29240,0.4176507890224457
29241,0.7745146155357361
29242,0.7740334272384644
29243,0.2704434394836426
29244,0.23853302001953125
29245,0.2141662985086441
29246,0.19407117366790771
29247,0.7475888133049011
29248,0.1734606921672821
29249,0.17089979350566864
29250,0.7302445769309998
29251,0.25643905997276306
29252,0.19304001331329346
29253,0.7756657004356384
29254,0.3584458529949188
29255,0.7647058367729187
29256,0.7037489414215088
29257,0.16618624329566956
29258,0.7459964752197266
29259,0.17201730608940125
29260,0.2266983538866043
29261,0.22393488883972168
29262,0.7411988973617554
29263,0.6992087960243225
29264,0.7348974943161011
29265,0.18080343306064606
29266,0.20391853153705597
29267,0.7223084568977356
29268,0.17852739989757538
29269,0.7133218050003052
29270,0.22040675580501556
29271,0.7591922283172607
29272,0.5225603580474854
29273,0.7601319551467896
29274,0.6788005828857422
29275,0.3757396340370178
29276,0.24991074204444885
29277,0.7820132970809937
29278,0.8020921945571899
29279,0.1736672818660736
29280,0.2009340077638626
29281,0.2208256870508194
29282,0.32067862153053284
29283,0.2169511765241623
29284,0.19926254451274872
29285,0.21042035520076752
29286,0.7729184627532959
29287,0.2131333202123642
29288,0.2537175118923187
29289,0.7275848984718323
29290,0.6697087287902832
29291,0.2008891999721527
29292,0.22747573256492615
29293,0.7801023721694946
29294,0.7755807042121887
29295,0.17839354276657104
29296,0.4139755964279175
29297,0.4344698488712311
29298,0.321765661239624
29299,0.7386773824691772
29300,0.7464279532432556
29301,0.22825811803340912
29302,0.17617197334766388
29303,0.7478275895118713
29304,0.7672626376152039
29305,0.25419172644615173
29306,0.2427748143672943
29307,0.20684577524662018
29308,0.5697898268699646
29309,0.7657213807106018
29310,0.7123351097106934
29311,0.20774461328983307
29312,0.740772545337677
29313,0.20172400772571564
29314,0.30022087693214417
29315,0.7314767241477966
29316,0.5984535813331604
29317,0.7536455392837524
29318,0.24816416203975677
29319,0.7433968186378479
29320,0.26694685220718384
29321,0.3794023394584656
29322,0.8073777556419373
29323,0.320811927318573
29324,0.7353978157043457
29325,0.3685899078845978
29326,0.7471343874931335
29327,0.8020113706588745
29328,0.20109641551971436
29329,0.7630211114883423
29330,0.20258638262748718
29331,0.5792174339294434
29332,0.7126563191413879
29333,0.14711304008960724
29334,0.34696638584136963
29335,0.23673783242702484
29336,0.7385531067848206
29337,0.7513778209686279
29338,0.1936003565788269
29339,0.781680166721344
29340,0.21114961802959442
29341,0.36183127760887146
29342,0.23011180758476257
29343,0.631055474281311
29344,0.7458392977714539
29345,0.1883266568183899
29346,0.5050532817840576
29347,0.22538389265537262
29348,0.7223863005638123
29349,0.6889494061470032
29350,0.17149227857589722
29351,0.35600408911705017
29352,0.34850338101387024
29353,0.7581583857536316
29354,0.7801023721694946
29355,0.7429389953613281
29356,0.5884516835212708
29357,0.7575129866600037
29358,0.781470537185669
29359,0.1837068498134613
29360,0.7647058367729187
29361,0.19490115344524384
29362,0.22326350212097168
29363,0.7305724024772644
29364,0.7532288432121277
29365,0.2142045795917511
29366,0.2613751292228699
29367,0.5596687197685242
29368,0.70515376329422
29369,0.19639070332050323
29370,0.7828665375709534
29371,0.1906355619430542
29372,0.21529372036457062
29373,0.16041912138462067
29374,0.39819398522377014
29375,0.7583004236221313
29376,0.734832227230072
29377,0.785904049873352
29378,0.36214327812194824
29379,0.7676588296890259
29380,0.18204566836357117
29381,0.32020360231399536
29382,0.6046809554100037
29383,0.7086176872253418
29384,0.422561913728714
29385,0.16899988055229187
29386,0.7632552981376648
29387,0.2240847945213318
29388,0.5750391483306885
29389,0.7658532857894897
29390,0.22239120304584503
29391,0.19463378190994263
29392,0.7263282537460327
29393,0.20289190113544464
29394,0.7477431297302246
29395,0.3184206187725067
29396,0.2131931334733963
29397,0.6360618472099304
29398,0.710935652256012
29399,0.20289190113544464
29400,0.15656937658786774
29401,0.17563951015472412
29402,0.1872030347585678
29403,0.17839354276657104
29404,0.5843486785888672
29405,0.1907051056623459
29406,0.2120904177427292
29407,0.22230057418346405
29408,0.2582942247390747
29409,0.29702481627464294
29410,0.2894691526889801
29411,0.18527601659297943
29412,0.3775832951068878
29413,0.30498626828193665
29414,0.16540010273456573
29415,0.1790643036365509
29416,0.41380375623703003
29417,0.4052491784095764
29418,0.1838299036026001
29419,0.730619490146637
29420,0.6036906838417053
29421,0.16751344501972198
29422,0.1841410994529724
29423,0.33808633685112
29424,0.25691014528274536
29425,0.7674354314804077
29426,0.7385225296020508
29427,0.20679491758346558
29428,0.7848892211914062
29429,0.742503821849823
29430,0.5606224536895752
29431,0.7476360201835632
29432,0.7428932785987854
29433,0.3232879042625427
29434,0.34962910413742065
29435,0.3433900475502014
29436,0.6161999106407166
29437,0.7636159062385559
29438,0.7321634292602539
29439,0.6229209303855896
29440,0.18599773943424225
29441,0.1949717253446579
29442,0.20785193145275116
29443,0.39557084441185
29444,0.6992087960243225
29445,0.3336791396141052
29446,0.185047909617424
29447,0.17025600373744965
29448,0.21792763471603394
29449,0.6550629138946533
29450,0.17798998951911926
29451,0.30492883920669556
29452,0.19974595308303833
29453,0.737125813961029
29454,0.573641300201416
29455,0.35210442543029785
29456,0.645682156085968
29457,0.33794182538986206
29458,0.15985296666622162
29459,0.17693448066711426
29460,0.1624082326889038
29461,0.3345423936843872
29462,0.789649248123169
29463,0.42088162899017334
29464,0.7428932785987854
29465,0.781680166721344
29466,0.37585026025772095
29467,0.2500619888305664
29468,0.776949405670166
29469,0.5541884899139404
29470,0.6057428121566772
29471,0.7811691164970398
29472,0.7852591872215271
29473,0.21316801011562347
29474,0.6775150895118713
29475,0.7538853883743286
29476,0.5901533365249634
29477,0.7123351097106934
29478,0.3774706721305847
29479,0.23708711564540863
29480,0.6727266311645508
29481,0.20643962919712067
29482,0.7672626376152039
29483,0.22095225751399994
29484,0.17252159118652344
29485,0.15765050053596497
29486,0.3869442045688629
29487,0.1943090707063675
29488,0.7384672164916992
29489,0.8049585223197937
29490,0.5674445629119873
29491,0.7794716358184814
29492,0.33006763458251953
29493,0.7086176872253418
29494,0.1586313396692276
29495,0.36709436774253845
29496,0.7348656058311462
29497,0.7762194275856018
29498,0.7840073108673096
29499,0.1882486641407013
29500,0.739629328250885
29501,0.3199310898780823
29502,0.7085744738578796
29503,0.21434544026851654
29504,0.18339291214942932
29505,0.683918297290802
29506,0.1815260797739029
29507,0.7440352439880371
29508,0.36880505084991455
29509,0.3588384985923767
29510,0.2212580144405365
29511,0.7131413817405701
29512,0.2828376889228821
29513,0.7407181859016418
29514,0.7455492615699768
29515,0.26533740758895874
29516,0.7649455070495605
29517,0.1673511117696762
29518,0.25367221236228943
29519,0.2953234910964966
29520,0.20008720457553864
29521,0.7249086499214172
29522,0.18061673641204834
29523,0.2225142866373062
29524,0.1930055022239685
29525,0.35993456840515137
29526,0.15883402526378632
29527,0.3380022644996643
29528,0.32681402564048767
29529,0.6968607306480408
29530,0.5797497630119324
29531,0.8073777556419373
29532,0.7485207915306091
29533,0.19453096389770508
29534,0.3310851752758026
29535,0.1914881318807602
29536,0.6057873964309692
29537,0.19954517483711243
29538,0.21347357332706451
29539,0.3796589970588684
29540,0.7647058367729187
29541,0.7277282476425171
29542,0.15599358081817627
29543,0.2105642855167389
29544,0.7084457278251648
29545,0.18737806379795074
29546,0.7549852728843689
29547,0.19041217863559723
29548,0.266781210899353
29549,0.7685736417770386
29550,0.6782828569412231
29551,0.20348653197288513
29552,0.2158915102481842
29553,0.7303347587585449
29554,0.17247194051742554
29555,0.29377222061157227
29556,0.40643200278282166
29557,0.22169816493988037
29558,0.29012414813041687
29559,0.15985296666622162
29560,0.18022499978542328
29561,0.20394118130207062
29562,0.4729032814502716
29563,0.2077408730983734
29564,0.7110487222671509
29565,0.6215487718582153
29566,0.157119482755661
29567,0.7812630534172058
29568,0.7247946262359619
29569,0.16971082985401154
29570,0.7717915177345276
29571,0.16707155108451843
29572,0.7490801215171814
29573,0.16779159009456635
29574,0.5225626230239868
29575,0.1663147211074829
29576,0.6723690629005432
29577,0.7722545862197876
29578,0.7528613209724426
29579,0.8025442957878113
29580,0.3101149797439575
29581,0.34445059299468994
29582,0.7611092925071716
29583,0.237578883767128
29584,0.707815408706665
29585,0.3588384985923767
29586,0.15910176932811737
29587,0.2016923576593399
29588,0.6102907657623291
29589,0.6342442035675049
29590,0.7376129031181335
29591,0.7259975075721741
29592,0.7500612139701843
29593,0.640609860420227
29594,0.21798357367515564
29595,0.25513237714767456
29596,0.7680088877677917
29597,0.23143374919891357
29598,0.3340936303138733
29599,0.7121714949607849
29600,0.7325083613395691
29601,0.7464357614517212
29602,0.6697222590446472
29603,0.21850760281085968
29604,0.20232459902763367
29605,0.7440503835678101
29606,0.7508912682533264
29607,0.2584994435310364
29608,0.7408108115196228
29609,0.6003203988075256
29610,0.7525158524513245
29611,0.7762194275856018
29612,0.17239131033420563
29613,0.710041880607605
29614,0.28230488300323486
29615,0.7475888133049011
29616,0.24800147116184235
29617,0.33842766284942627
29618,0.7836040258407593
29619,0.20781253278255463
29620,0.21297451853752136
29621,0.7839761972427368
29622,0.24783025681972504
29623,0.1815531700849533
29624,0.177885964512825
29625,0.5303912162780762
29626,0.7011993527412415
29627,0.17302580177783966
29628,0.8018987774848938
29629,0.6083852648735046
29630,0.7257976531982422
29631,0.7763494253158569
29632,0.363412082195282
29633,0.586279034614563
29634,0.3076390027999878
29635,0.6979743242263794
29636,0.2278580516576767
29637,0.19860601425170898
29638,0.7857781052589417
29639,0.7018088698387146
29640,0.5194945335388184
29641,0.6927793025970459
29642,0.7307296395301819
29643,0.1930670142173767
29644,0.20759764313697815
29645,0.187172994017601
29646,0.7504990696907043
29647,0.16827292740345
29648,0.23985499143600464
29649,0.5379165410995483
29650,0.7729266285896301
29651,0.17363472282886505
29652,0.37954258918762207
29653,0.5112909078598022
29654,0.7320570349693298
29655,0.28998327255249023
29656,0.7250481247901917
29657,0.1837068498134613
29658,0.697309136390686
29659,0.1802235096693039
29660,0.7736916542053223
29661,0.7341541647911072
29662,0.7465348839759827
29663,0.7469424605369568
29664,0.30530306696891785
29665,0.7566331624984741
29666,0.7082594633102417
29667,0.7755018472671509
29668,0.5021727681159973
29669,0.19165466725826263
29670,0.19403375685214996
29671,0.7137666940689087
29672,0.231174498796463
29673,0.18796584010124207
29674,0.2749406397342682
29675,0.6776428818702698
29676,0.6009010672569275
29677,0.23853996396064758
29678,0.7826313376426697
29679,0.5727986693382263
29680,0.344014972448349
29681,0.7404336333274841
29682,0.3390306532382965
29683,0.4432908892631531
29684,0.7353923916816711
29685,0.19749024510383606
29686,0.7826622724533081
29687,0.24361056089401245
29688,0.6976754069328308
29689,0.1986086070537567
29690,0.18374677002429962
29691,0.6017855405807495
29692,0.5861080288887024
29693,0.5913366079330444
29694,0.73647141456604
29695,0.7295013666152954
29696,0.5084115266799927
29697,0.7568351030349731
29698,0.24593956768512726
29699,0.15377165377140045
29700,0.20491358637809753
29701,0.5955650210380554
29702,0.7288351655006409
29703,0.7312948703765869
29704,0.6245906949043274
29705,0.23645509779453278
29706,0.20443692803382874
29707,0.7552307844161987
29708,0.7351781129837036
29709,0.69704669713974
29710,0.7080724835395813
29711,0.7118033766746521
29712,0.7546587586402893
29713,0.738271176815033
29714,0.7402427196502686
29715,0.23512312769889832
29716,0.5232570171356201
29717,0.2094486802816391
29718,0.6082819104194641
29719,0.19981873035430908
29720,0.20168714225292206
29721,0.7892245054244995
29722,0.18812082707881927
29723,0.22233262658119202
29724,0.43218451738357544
29725,0.3484863340854645
29726,0.744340717792511
29727,0.2353573888540268
29728,0.7647058367729187
29729,0.2310832291841507
29730,0.7467256784439087
29731,0.7302722334861755
29732,0.23391355574131012
29733,0.18777045607566833
29734,0.18061646819114685
29735,0.7658104300498962
29736,0.6711387634277344
29737,0.1757476031780243
29738,0.19407117366790771
29739,0.24986864626407623
29740,0.1744595170021057
29741,0.6143298745155334
29742,0.744052529335022
29743,0.18998077511787415
29744,0.6053457260131836
29745,0.7599532008171082
29746,0.7527508735656738
29747,0.41849151253700256
29748,0.7652628421783447
29749,0.7277036905288696
29750,0.24998173117637634
29751,0.7920616865158081
29752,0.5653768181800842
29753,0.5297622084617615
29754,0.7250003814697266
29755,0.2109871208667755
29756,0.7660822868347168
29757,0.20450496673583984
29758,0.23870401084423065
29759,0.575678288936615
29760,0.21016688644886017
29761,0.7666151523590088
29762,0.2033848613500595
29763,0.7202830910682678
29764,0.16822709143161774
29765,0.7504841089248657
29766,0.7430720329284668
29767,0.6940250396728516
29768,0.5919827222824097
29769,0.7764390110969543
29770,0.7570945620536804
29771,0.21751101315021515
29772,0.1893751323223114
29773,0.1992621123790741
29774,0.3274421989917755
29775,0.7555148005485535
29776,0.194757878780365
29777,0.7415032982826233
29778,0.17507237195968628
29779,0.22051455080509186
29780,0.2793750464916229
29781,0.6351380348205566
29782,0.2336868941783905
29783,0.7078589797019958
29784,0.7188850045204163
29785,0.20785725116729736
29786,0.14597605168819427
29787,0.2203567624092102
29788,0.7920344471931458
29789,0.2081257849931717
29790,0.49141836166381836
29791,0.6363013386726379
29792,0.7242593765258789
29793,0.7936719059944153
29794,0.6397758722305298
29795,0.6939514875411987
29796,0.1901596039533615
29797,0.1586313396692276
29798,0.7828060984611511
29799,0.581965982913971
29800,0.7777993679046631
29801,0.7348862886428833
29802,0.692887544631958
29803,0.7471343874931335
29804,0.22629287838935852
29805,0.19133923947811127
29806,0.5973590016365051
29807,0.7698498368263245
29808,0.737790584564209
29809,0.21831952035427094
29810,0.7494257092475891
29811,0.2500619888305664
29812,0.23512312769889832
29813,0.7606613636016846
29814,0.2386234849691391
29815,0.20667892694473267
29816,0.20109641551971436
29817,0.7844948172569275
29818,0.780997633934021
29819,0.1673511117696762
29820,0.23180824518203735
29821,0.20892608165740967
29822,0.7868770956993103
29823,0.37954258918762207
29824,0.7045763731002808
29825,0.37029147148132324
29826,0.7595857977867126
29827,0.2699054479598999
29828,0.19092011451721191
29829,0.7455514073371887
29830,0.7744609117507935
29831,0.17302580177783966
29832,0.7698643207550049
29833,0.7471343874931335
29834,0.2053927779197693
29835,0.7739812135696411
29836,0.1774473637342453
29837,0.7443239688873291
29838,0.36785319447517395
29839,0.7243461012840271
29840,0.7490041851997375
29841,0.236258402466774
29842,0.17970438301563263
29843,0.1948932558298111
29844,0.7297565937042236
