match_id,radiant_win
29764,0.3145165536620386
29765,0.6177733118377663
29766,0.6800544576524884
29767,0.5937769088030649
29768,0.5324822869142247
29769,0.6518044262250834
29770,0.518273592883956
29771,0.5101839567396611
29772,0.3496320690606311
29773,0.5031407350429143
29774,0.47798323157626643
29775,0.6178889488399137
29776,0.21110626542411248
29777,0.7366797686348158
29778,0.31803945081416535
29779,0.4360600694519048
29780,0.4709589984181199
29781,0.6538446038058573
29782,0.4449619157434034
29783,0.5860727308620848
29784,0.6128843455467775
29785,0.39027861366950073
29786,0.2571049224019367
29787,0.4619804455152718
29788,0.6885639172576017
29789,0.2815144414505441
29790,0.39824017709559256
29791,0.5999628279468373
29792,0.681945431764896
29793,0.8277286272235225
29794,0.5788699235934056
29795,0.6265368635031741
29796,0.4293411049457235
29797,0.3665560004906986
29798,0.6398769057293381
29799,0.5633054508982025
29800,0.5451527229865339
29801,0.7655667372276742
29802,0.5667431691591539
29803,0.8543792554614861
29804,0.3389511152940077
29805,0.26358753806649204
29806,0.5272331719550172
29807,0.5732561008892129
29808,0.6153940774595048
29809,0.45904397716910694
29810,0.6362913917533474
29811,0.41301788049735544
29812,0.2697995930449368
29813,0.6889034883808733
29814,0.40778575517607896
29815,0.36730314350051685
29816,0.387322571202007
29817,0.7197270673787243
29818,0.6742694801453433
29819,0.24676501364231118
29820,0.4895417926405832
29821,0.33631522123129814
29822,0.7797598929677816
29823,0.5148012039287441
29824,0.6264519659559197
29825,0.4696001972747518
29826,0.6148783907817648
29827,0.4924550358700662
29828,0.4591350504960976
29829,0.8727383862662897
29830,0.7093686929830698
29831,0.33897124842377
29832,0.5791467337033247
29833,0.645062349279481
29834,0.32070948011999645
29835,0.6821105585503936
29836,0.2735247671635555
29837,0.5190825168104084
29838,0.4547143963989537
29839,0.6431739454670906
29840,0.6857653359645949
29841,0.4743592696677846
29842,0.1260094886646662
29843,0.39738712767508577
29844,0.5236676853208424
29845,0.8284328820432202
29846,0.35420025995560894
29847,0.3251460783202331
29848,0.6058772689810086
29849,0.2732214212387202
29850,0.5888262821142919
29851,0.5312192077401869
29852,0.7003575268306792
29853,0.28054430730150426
29854,0.35675604699422037
29855,0.32107005177983317
29856,0.45298159873923516
29857,0.4142810330393713
29858,0.4263752619312806
29859,0.26138503507932553
29860,0.2708111835189973
29861,0.5422402346986888
29862,0.7780871634708652
29863,0.7613816503895096
29864,0.5309008893602607
29865,0.4961151690730464
29866,0.339681093062621
29867,0.508615194939027
29868,0.6404456116058452
29869,0.36032571996523094
29870,0.5245517490002279
29871,0.5625399412390449
29872,0.5426327263397906
29873,0.5132712228877043
29874,0.4641977477985731
29875,0.516316313872196
29876,0.6455625409647536
29877,0.5828570965480172
29878,0.4262006804417203
29879,0.4285102505519937
29880,0.41756090220503
29881,0.3840032248483022
29882,0.4762389022913223
29883,0.4189485164097826
29884,0.4175708237597121
29885,0.6052318507802595
29886,0.6992130346949165
29887,0.4455318244669467
29888,0.3739233646820234
29889,0.5728534820973085
29890,0.4622511608834752
29891,0.6425043515539113
29892,0.7126103451792813
29893,0.3832902751418999
29894,0.6184237570478035
29895,0.37491919630980136
29896,0.5746792901759286
29897,0.37465407612723456
29898,0.4235870875798279
29899,0.43262093586630496
29900,0.5213996413144222
29901,0.5572840982765545
29902,0.414116683476342
29903,0.18061245015339614
29904,0.3820016273213145
29905,0.6207355334108314
29906,0.4706030368713377
29907,0.5557007616017408
29908,0.6462621637826078
29909,0.5820785664846106
29910,0.5673175639831473
29911,0.4110217779796253
29912,0.648659717107524
29913,0.48717639606266616
29914,0.31045407157054183
29915,0.4305296168672728
29916,0.6925443658725866
29917,0.519863176174973
29918,0.39924727829382656
29919,0.46025792275013944
29920,0.25977038030317395
29921,0.5496216063822534
29922,0.4106473630953473
29923,0.528681537947076
29924,0.6121904741968511
29925,0.45442419347884483
29926,0.7326420110428052
29927,0.17564132413404812
29928,0.2500824942584094
29929,0.4324818927243888
29930,0.5315290660606606
29931,0.5615651750735626
29932,0.5913492241552558
29933,0.5775748334594892
29934,0.4672861081069106
29935,0.6138077867387801
29936,0.23078372537193945
29937,0.22286418926709434
29938,0.2954158056207249
29939,0.6974186962779044
29940,0.5984352903032093
29941,0.36659764657330646
29942,0.5590742402570171
29943,0.6038059580117323
29944,0.5815084541076723
29945,0.45902727158092727
29946,0.4595334686515187
29947,0.4342924039308839
29948,0.6477479967347006
29949,0.6078918616901376
29950,0.2842335856237417
29951,0.8523954978468236
29952,0.27006579457844665
29953,0.5150722293955857
29954,0.28875613331637845
29955,0.4979939444004944
29956,0.44920283514230797
29957,0.4570889541045735
29958,0.7010503098370455
29959,0.44312809236461154
29960,0.6873881668238402
29961,0.8543733858181015
29962,0.5617894390261152
29963,0.4224208227796498
29964,0.41846665920539733
29965,0.3475474802854712
29966,0.5578659490605152
29967,0.8462013473443015
29968,0.6500679724958662
29969,0.37724848292779517
29970,0.5845028304476093
29971,0.6343418454132019
29972,0.7401675112665959
29973,0.3779725097792691
29974,0.5838802802211855
29975,0.4093717740850034
29976,0.6265559915430601
29977,0.5445210062760021
29978,0.41536352109899627
29979,0.5107497851146775
29980,0.43489066463781695
29981,0.5513108605142872
29982,0.5298542301893723
29983,0.24050385122276172
29984,0.608355965279439
29985,0.5379099460546488
29986,0.6068561970317405
29987,0.5411023224397519
29988,0.5720230462286701
29989,0.6237753187055647
29990,0.5499228057980394
29991,0.5447120040972961
29992,0.452310546468043
29993,0.4717315434649504
29994,0.5378302492600257
29995,0.7596936577314332
29996,0.6180264861030439
29997,0.4031580916835493
29998,0.15119574050376516
29999,0.43084861049157547
30000,0.587219108788966
30001,0.37347487789670414
30002,0.7487702734930831
30003,0.5385375643312735
30004,0.40803385164145806
30005,0.368055365579323
30006,0.27921262444341116
30007,0.6608035396431285
30008,0.4595888018650883
30009,0.3596040787727712
30010,0.506777965985434
30011,0.58264912421306
30012,0.17244675383204877
30013,0.5083834901457275
30014,0.5965093114742831
30015,0.7531998415599048
30016,0.7121523635008155
30017,0.36665356162176294
30018,0.6366515334733336
30019,0.5438903606029807
30020,0.4918895485167208
30021,0.6284546413071338
30022,0.4682299471685429
30023,0.6536408316995317
30024,0.678379905592397
30025,0.5095242682985311
30026,0.1564030183894926
30027,0.6579843736798298
30028,0.7665595588780666
30029,0.448736486856211
30030,0.35665972429168036
30031,0.5947526173695746
30032,0.5282325372631044
30033,0.34787353043145375
30034,0.6043245985257629
30035,0.5105390437278692
30036,0.40320898542465455
30037,0.5077149436117806
30038,0.6054961613544445
30039,0.46877978916696705
30040,0.6312126689755337
30041,0.3594489136005368
30042,0.2460032549802302
30043,0.5330435420840473
30044,0.7044775184645543
30045,0.3435273694117255
30046,0.7016355763627169
30047,0.6196692546363363
30048,0.2824387203865451
30049,0.4597367524371621
30050,0.5341302202606747
30051,0.22706460447309826
30052,0.527751011988076
30053,0.6549128939887754
30054,0.4569219897733344
30055,0.7472593925207623
30056,0.4657247891992864
30057,0.6678028433864994
30058,0.5466085163864217
30059,0.593820716873795
30060,0.71992900392673
30061,0.4771019156216419
30062,0.5348745957282655
30063,0.3252280910736729
30064,0.802948701511513
30065,0.33000314775946077
30066,0.4177448828427091
30067,0.7091294783369126
30068,0.3497493951715298
30069,0.4645161662322854
30070,0.6333523881633868
30071,0.6656847753106468
30072,0.44098632074535077
30073,0.2543036454657318
30074,0.4747952674335097
30075,0.5329032222408299
30076,0.32484198840259815
30077,0.39886023056463216
30078,0.4397161966246913
30079,0.5719532756995777
30080,0.6646810687966644
30081,0.3028890208313745
30082,0.5311803489507628
30083,0.639595342416647
30084,0.5077366892729515
30085,0.6231860644892045
30086,0.7344824724073924
30087,0.5297507823831216
30088,0.44951313843739527
30089,0.5934952055157057
30090,0.43639117724591425
30091,0.4953502942425168
30092,0.6801504665931317
30093,0.6936479445209911
30094,0.30339472282772245
30095,0.5275382353541197
30096,0.3092077210039654
30097,0.5189591170463141
30098,0.4843777240685325
30099,0.27288623134214623
30100,0.33436351077221266
30101,0.5070390301244955
30102,0.40671112532331877
30103,0.41805792426448035
30104,0.5765919079886361
30105,0.7169784905577102
30106,0.48064285422988323
30107,0.6371660908314124
30108,0.2949227375456384
30109,0.41451727077479333
30110,0.23405201302493678
30111,0.5003774241961448
30112,0.802845884010572
30113,0.4483752923562672
30114,0.6083812985195025
30115,0.6175613273678655
30116,0.6827852758957773
30117,0.21415932302261212
30118,0.4265802284503721
30119,0.7820075328653188
30120,0.4544453678583476
30121,0.6981325081200069
30122,0.36826556803098814
30123,0.6459258910618915
30124,0.38992853669318456
30125,0.37783040836379667
30126,0.43823147783381394
30127,0.4552397570277977
30128,0.39161452267500907
30129,0.4344798729318115
30130,0.515785026239605
30131,0.2867646932714504
30132,0.39732711856033714
30133,0.6739140325532511
30134,0.7829933523892088
30135,0.5190052959248
30136,0.5081357682990092
30137,0.2873094158993849
30138,0.4083015339656406
30139,0.48543432446125834
30140,0.3608255110485313
30141,0.6289744124094077
30142,0.8025030390991768
30143,0.3198454145408715
30144,0.7626963859220341
30145,0.48286164089628547
30146,0.2649449772551715
30147,0.463068001712743
30148,0.6213482857482941
30149,0.5018449283737412
30150,0.3233895314093823
30151,0.2796453837815234
30152,0.62318545318744
30153,0.4036928259438262
30154,0.5044237083795419
30155,0.43390002937377065
30156,0.37654598493785324
30157,0.5630350824382339
30158,0.7593791150252663
30159,0.7575873432000797
30160,0.5193483084961894
30161,0.46947796541382103
30162,0.39371312418343124
30163,0.737209807440647
30164,0.5092506657302917
30165,0.46242739669051136
30166,0.5392583129919469
30167,0.46157624007978076
30168,0.4772033421490997
30169,0.3113227047282129
30170,0.6519642454676778
30171,0.4749775965349136
30172,0.5069143890401917
30173,0.42617121070742264
30174,0.6830750255715826
30175,0.187081400214934
30176,0.6005259787557464
30177,0.6703012824420109
30178,0.26312543876057876
30179,0.4419438289640816
30180,0.5994167158375935
30181,0.6299102801327425
30182,0.45878923060048915
30183,0.6352073648949362
30184,0.5773613959154822
30185,0.7048418806503125
30186,0.4895085725066886
30187,0.6679220792729491
30188,0.3437359075308107
30189,0.6802250510562535
30190,0.474753606846203
30191,0.42043230998166414
30192,0.6424327889834925
30193,0.6315184244518321
30194,0.5747539302386447
30195,0.6552205334390216
30196,0.4248268991738525
30197,0.4035024351516116
30198,0.415772265277007
30199,0.4549663289188922
30200,0.5666470617228948
30201,0.7640768720879807
30202,0.5513474296359252
30203,0.4949332798072027
30204,0.6403860369752732
30205,0.6808001810924675
30206,0.6617349551649658
30207,0.5914280604551535
30208,0.4937013135556235
30209,0.4441996792698809
30210,0.7449312461983012
30211,0.25534268516579844
30212,0.5882905989381778
30213,0.5478884305993923
30214,0.3245756782488867
30215,0.4552217201033516
30216,0.4994609909945758
30217,0.5833275190129086
30218,0.575302580855279
30219,0.6583203775226474
30220,0.6440909354811636
30221,0.48593595980077264
30222,0.45197018780202697
30223,0.7229200724363701
30224,0.18171146794255194
30225,0.7068137874468943
30226,0.4705861236989406
30227,0.5572822556853485
30228,0.7742885627935427
30229,0.41446765163421756
30230,0.5631356923613378
30231,0.5450791889414814
30232,0.30662689893764866
30233,0.45892824265364646
30234,0.5228039923159992
30235,0.6395571484526601
30236,0.7286218870800528
30237,0.6583590527096131
30238,0.34056041153458183
30239,0.717112960924849
30240,0.40961066121280465
30241,0.4337228917285888
30242,0.6803034940831926
30243,0.3044332581676008
30244,0.5641985745036103
30245,0.7650243928244693
30246,0.30676632433330503
30247,0.5818398133196414
30248,0.6667366563230738
30249,0.41180169246149123
30250,0.3271934133572976
30251,0.418778168180023
30252,0.5424572814373005
30253,0.29760716060612163
30254,0.5084044400555799
30255,0.34604030218763115
30256,0.3708043619671517
30257,0.3586918132870365
30258,0.6510964971031185
30259,0.3511597196531104
30260,0.4153451096176615
30261,0.3972753738291847
30262,0.6600224717545151
30263,0.49224083007680625
30264,0.6320043322973464
30265,0.5383246947287402
30266,0.3021963366263097
30267,0.5661201044179162
30268,0.3000571277069156
30269,0.6436109638492518
30270,0.3366154549671286
30271,0.5210126602419489
30272,0.6458226286804294
30273,0.45716037275123483
30274,0.30629312687953814
30275,0.2082382648586367
30276,0.49295311795005653
30277,0.4242708369450281
30278,0.5846289061561217
30279,0.46879610878448974
30280,0.34353697570249325
30281,0.4141264061307981
30282,0.569288533351492
30283,0.5025545279586033
30284,0.3162640180740022
30285,0.600274563396908
30286,0.7366443622243144
30287,0.5411033537063923
30288,0.4019182366181561
30289,0.6037105273759943
30290,0.4904144919488488
30291,0.3706139958662344
30292,0.5764448501780948
30293,0.5159659215567352
30294,0.7021613238045163
30295,0.38281203858487417
30296,0.5660295735232678
30297,0.5912897103490414
30298,0.40534452528610593
30299,0.3247982122735492
30300,0.5086423908186254
30301,0.5106223054054553
30302,0.3636663178317583
30303,0.37225893040053726
30304,0.43076138040971224
30305,0.4395822755441273
30306,0.48099861156399715
30307,0.5721097342636196
30308,0.48983051976413067
30309,0.5126402206914331
30310,0.49750513667521507
30311,0.5570891591111441
30312,0.6251238056930447
30313,0.5609210607238672
30314,0.4649119460083257
30315,0.5667400775169793
30316,0.2988046291530129
30317,0.6078115058962174
30318,0.4122466145544453
30319,0.29149422570320443
30320,0.590934910976391
30321,0.4994603472979454
30322,0.7363337837127446
30323,0.6591194280400658
30324,0.520395263589677
30325,0.5501231458234621
30326,0.410847766172149
30327,0.47227784441345866
30328,0.7124263430024997
30329,0.333069135596036
30330,0.45559147596935823
30331,0.5435141595455024
30332,0.6395344590842164
30333,0.4183882074389218
30334,0.6366456681649683
30335,0.6189234893616624
30336,0.4352373592298576
30337,0.5138247494038971
30338,0.6560486536968722
30339,0.5512512905545462
30340,0.4621428713025203
30341,0.506943736284052
30342,0.7866904009729022
30343,0.7475306684335165
30344,0.22873296201665475
30345,0.48626768516420954
30346,0.5830164318817381
30347,0.5975793915419375
30348,0.5597543282049591
30349,0.552885647827865
30350,0.4154242422637668
30351,0.37158464423662135
30352,0.5229035513358741
30353,0.7366557033961664
30354,0.6744098698187915
30355,0.47322613138736486
30356,0.7496716385035481
30357,0.5276210042883605
30358,0.7574896945083914
30359,0.450225878275546
30360,0.32811046789748693
30361,0.6100390181098525
30362,0.34152682152110825
30363,0.4805604874331111
30364,0.4223102190446482
30365,0.5376087091151971
30366,0.6387399127286499
30367,0.599845500955959
30368,0.28106517851876034
30369,0.5175399696441699
30370,0.6563129266502159
30371,0.550880578324968
30372,0.5859735045412818
30373,0.6454222645693763
30374,0.24807982092170644
30375,0.5114082373957743
30376,0.3914989248310047
30377,0.572224586011418
30378,0.5421362825354022
30379,0.685667621625857
30380,0.6245947255968299
30381,0.26385094033746403
30382,0.5952912945551293
30383,0.7117460010453139
30384,0.3883386915612741
30385,0.5349087967557508
30386,0.624098707079924
30387,0.4937387825511485
30388,0.5374986491313922
30389,0.48225166811445874
30390,0.17183237595360754
30391,0.4121201272281975
30392,0.6627552538740685
30393,0.4522992125157757
30394,0.4007537772154941
30395,0.5524594557582209
30396,0.8688495446872824
30397,0.3699504695900594
30398,0.6406636508560078
30399,0.40515325547836495
30400,0.6121207698295772
30401,0.40584745640336845
30402,0.4438982345634674
30403,0.39021043224472685
30404,0.4791894657383113
30405,0.8802577742469557
30406,0.434231470020752
30407,0.437307493892044
30408,0.6949710992561285
30409,0.14002109487033065
30410,0.1972569720377904
30411,0.6711200859233106
30412,0.6640620113552381
30413,0.7854991618974527
30414,0.3450069842600922
30415,0.40796268461616386
30416,0.59237888272714
30417,0.27536390557831014
30418,0.4738318324729408
30419,0.5124490751362789
30420,0.42884498644557695
30421,0.5630890044142571
30422,0.4501974303292292
30423,0.6380511213857515
30424,0.4843435708572024
30425,0.679322663869525
30426,0.4455361906757177
30427,0.7539699504946519
30428,0.4333563356447721
30429,0.6217650484644937
30430,0.5456901709692749
30431,0.5400531164145069
30432,0.7198325516120009
30433,0.41184320581977873
30434,0.302612452832225
30435,0.36350592824099254
30436,0.6125870373142018
30437,0.5554568529982528
30438,0.5862573971645145
30439,0.594000356337679
30440,0.636994477766447
30441,0.5323374491594062
30442,0.46796417160840725
30443,0.5773532795241181
30444,0.5183768741719612
30445,0.5417049768186969
30446,0.7367393618017676
30447,0.7088714816001133
30448,0.6803404267553055
30449,0.395484022047043
30450,0.6110096755561335
30451,0.7645641026444296
30452,0.8003075052871569
30453,0.709739797820775
30454,0.7304714337383175
30455,0.5433079111968068
30456,0.7124575936396143
30457,0.7385126090549604
30458,0.5657912181651217
30459,0.33885186762444386
30460,0.6809485679490632
30461,0.652987934957826
30462,0.41974022240494985
30463,0.40115116511526383
30464,0.5943584544751654
30465,0.5166312905791879
30466,0.4168485315351752
30467,0.49130546567015393
30468,0.5459085712020605
30469,0.6569481361196107
30470,0.24934263269821014
30471,0.6830635022616582
30472,0.6622336040954738
30473,0.6638003041251368
30474,0.5145508645416563
30475,0.6272606127038566
30476,0.5347880154274733
30477,0.4033590401122258
30478,0.5811997783896634
30479,0.3149038273072472
30480,0.6462756825161236
30481,0.2914431072851495
30482,0.6749020460901994
30483,0.30629530097397595
30484,0.13837808585100003
30485,0.6179581877684145
30486,0.5155413494282195
30487,0.5105496141125662
30488,0.7590703499024991
30489,0.4228647845742904
30490,0.7713188363387044
30491,0.5704950932732663
30492,0.5114182906593739
30493,0.7576738927105011
30494,0.5299106044698193
30495,0.4757157681301628
30496,0.6795761891040731
30497,0.4460272494282641
30498,0.8083241176610166
30499,0.6618202365512609
30500,0.5484491307543566
30501,0.340744712727078
30502,0.5924141610140914
30503,0.7038089811405536
30504,0.5715607172360235
30505,0.7957340890172429
30506,0.6626859072091033
30507,0.2878730310025122
30508,0.25882064046857667
30509,0.561163180016028
30510,0.43797961863822177
30511,0.9077042467513872
30512,0.27830380636828705
30513,0.658296324380819
30514,0.4566898529456694
30515,0.4453498702909797
30516,0.7006071276194045
30517,0.4025604121168647
30518,0.5068387643960605
30519,0.5562159661834578
30520,0.5956915025133357
30521,0.3401779409765161
30522,0.4666604147459023
30523,0.5656699673868825
30524,0.421421775273486
30525,0.7058394779678128
30526,0.44316595454324675
30527,0.4464196599277134
30528,0.14959125793551986
30529,0.23931394885051233
30530,0.6414593862305973
30531,0.6212216838516565
30532,0.576469449368208
30533,0.5193230961312243
30534,0.4022859489098548
30535,0.27376101366429756
30536,0.6590524378790246
30537,0.5472484189245258
30538,0.7006989678796789
30539,0.5706094543695669
30540,0.4477400092308008
30541,0.47344525697855394
30542,0.5089828442746346
30543,0.5190059156783131
30544,0.7634026383181564
30545,0.2780433197689738
30546,0.7465037197016797
30547,0.4768799783496907
30548,0.37849460270764296
30549,0.35539445124150915
30550,0.40101037128426986
30551,0.33285867893839144
30552,0.5319582257299164
30553,0.5392777186515041
30554,0.30667368586424465
30555,0.5384977981682123
30556,0.445514511156971
30557,0.577199592086626
30558,0.5415560481487989
30559,0.6758266525050076
30560,0.4195194495306375
30561,0.8229592631413627
30562,0.4648334091880462
30563,0.18215772406436911
30564,0.6838092825888188
30565,0.6608080043103852
30566,0.6035019176003298
30567,0.4371779394550052
30568,0.3753435631182804
30569,0.5805577032067343
30570,0.7382088419462044
30571,0.4366298903031469
30572,0.641142205478286
30573,0.6202110259469865
30574,0.6183077570469404
30575,0.3813224188804659
30576,0.44947133154781477
30577,0.3642242591984945
30578,0.608363194285492
30579,0.4703935745052954
30580,0.27874894682246654
30581,0.2764601042713048
30582,0.32587574208002373
30583,0.7263868267488602
30584,0.6599295087031524
30585,0.40349676952706703
30586,0.46097356340223
30587,0.6199522644925836
30588,0.3679306977929269
30589,0.38468922294866864
30590,0.5234244116701157
30591,0.5258140056468847
30592,0.40815260172078627
30593,0.6008792585288555
30594,0.4027483365192091
30595,0.5548471684241322
30596,0.7598351154721734
30597,0.7565486578958598
30598,0.43553360321612117
30599,0.6404888926688309
30600,0.6280959395801938
30601,0.6144460283049624
30602,0.3207050632710446
30603,0.7059593435577255
30604,0.603032311335412
30605,0.46724008372264275
30606,0.5925290949139321
30607,0.4851953488314948
30608,0.39758534295376213
30609,0.611557566356777
30610,0.4059295191471674
30611,0.4496218989977857
30612,0.45792046525338986
30613,0.5008682332739194
30614,0.47063314502420195
30615,0.7821661724775224
30616,0.5664938662496535
30617,0.48677897144499394
30618,0.5647576858606154
30619,0.6545054372814985
30620,0.5436001944867549
30621,0.6105989719419342
30622,0.53687042445408
30623,0.5709952597597273
30624,0.7707770153621416
30625,0.3946893851216919
30626,0.5233887080033391
30627,0.6022440519157567
30628,0.43508285265924335
30629,0.6136254182640722
30630,0.5180294313917568
30631,0.4304668804741128
30632,0.6906148107403622
30633,0.7691472674001041
30634,0.36232400950602717
30635,0.6049937373847157
30636,0.7656511631644266
30637,0.4396990845672992
30638,0.40585226240274647
30639,0.5229279258540359
30640,0.47447695090645187
30641,0.3202327797717315
30642,0.46605269586902864
30643,0.24690414862769133
30644,0.5369152052275128
30645,0.3243529915131035
30646,0.6651901315563271
30647,0.4090557584874306
30648,0.6827603625642373
30649,0.7078044119126029
30650,0.4875447463738124
30651,0.41877656078920594
30652,0.6148484213802901
30653,0.3066148063488931
30654,0.38821679739519827
30655,0.8343949987114543
30656,0.7874822420215896
30657,0.520541453924965
30658,0.5457925509973676
30659,0.37944051479613633
30660,0.6732294995850631
30661,0.4217396060449148
30662,0.47819200780479865
30663,0.4340429349149785
30664,0.29906064900737495
30665,0.5228325437142742
30666,0.3674427463355205
30667,0.2280619868153792
30668,0.3480996057440044
30669,0.5684474858009242
30670,0.28029013954359944
30671,0.6590532289073757
30672,0.6511362979641182
30673,0.31888475644001324
30674,0.49753254993194856
30675,0.373768561464864
30676,0.677882613824574
30677,0.5917502110508832
30678,0.5326271539810403
30679,0.5348894320029651
30680,0.14260510246319444
30681,0.4311080539470808
30682,0.2505830422037887
30683,0.3973553149204511
30684,0.6730466046260161
30685,0.27709417526664903
30686,0.5008699662239292
30687,0.5195468723108849
30688,0.5646746026688702
30689,0.5348609249724763
30690,0.44800732254180264
30691,0.6389425709153621
30692,0.6140510509102126
30693,0.5779783812059818
30694,0.6284306144604952
30695,0.48850089502128363
30696,0.7009655811491583
30697,0.5413510878365114
30698,0.3845786265475979
30699,0.8110412727315144
30700,0.9098231275939802
30701,0.49296768782835865
30702,0.6011919189818518
30703,0.33671105036118265
30704,0.4345600688496555
30705,0.474607640973697
30706,0.49444741348169785
30707,0.615297018643664
30708,0.44031537102899304
30709,0.6123149834058864
30710,0.44639359262227424
30711,0.4213406808193241
30712,0.465082162831049
30713,0.5251735382886328
30714,0.46750041606501413
30715,0.3531179636239466
30716,0.6564760182709577
30717,0.458137505228809
30718,0.48039683989447435
30719,0.7105146947148724
30720,0.36921913940138185
30721,0.25745530744832634
30722,0.6921467613684263
30723,0.4002291513723311
30724,0.4336783824649446
30725,0.5371303785971682
30726,0.3966777082365321
30727,0.43318426084512207
30728,0.42673283816598934
30729,0.6938273876191856
30730,0.5541716198254273
30731,0.4394919908617895
30732,0.6051076455903595
30733,0.5086904423336259
30734,0.43732502898209047
30735,0.5054142828725805
30736,0.6227136139826277
30737,0.8051027226735924
30738,0.4900910282570784
30739,0.5885645126411676
30740,0.2578866146151613
30741,0.4820162457959419
30742,0.45328731927439975
30743,0.5721355101551264
30744,0.5617883084830254
30745,0.4409832833389263
30746,0.6890303398232345
30747,0.39854126635402615
30748,0.4057561864924612
30749,0.5072501049593039
30750,0.3637750384369983
30751,0.40416820051016367
30752,0.6762916467370325
30753,0.6961924656863784
30754,0.28436843844801984
30755,0.6657690627366726
30756,0.3928774799868248
30757,0.4970007088463225
30758,0.38719048370817566
30759,0.30359467580096317
30760,0.5906604011821962
30761,0.5760218244061552
30762,0.44341217184249787
30763,0.48540935226758375
30764,0.4149783479049611
30765,0.5188714496810438
30766,0.32376663332352573
30767,0.7039469918813199
30768,0.2836841366478764
30769,0.4656394003086678
30770,0.900714388352689
30771,0.48941732186452974
30772,0.305234357139358
30773,0.7695870513844264
30774,0.7308756284423558
30775,0.3616635447358998
30776,0.5696648557286278
30777,0.4801377425848256
30778,0.40769412091817936
30779,0.769403148972275
30780,0.6850705873228041
30781,0.45884524379799524
30782,0.5760672203262931
30783,0.5478542563096953
30784,0.6911713340960094
30785,0.4260543544611306
30786,0.536425522550899
30787,0.7358849463104947
30788,0.6517240438589804
30789,0.43015329801585406
30790,0.6340341626476034
30791,0.7692043366326713
30792,0.5321878197842548
30793,0.6677684875608239
30794,0.5788391738212119
30795,0.5142952208169291
30796,0.8108820406572329
30797,0.6079372727244602
30798,0.4747382505197031
30799,0.5056084185440274
30800,0.2857507505753754
30801,0.4857469603468927
30802,0.5052408449109831
30803,0.39709584397247505
30804,0.5469334636523451
30805,0.357182118093647
30806,0.3567840335697206
30807,0.5671237704949925
30808,0.47223853985588193
30809,0.6488261177217248
30810,0.3282416149837764
30811,0.8017147574687647
30812,0.71600877087014
30813,0.6472486618191822
30814,0.5718493881018423
30815,0.5127752096279765
30816,0.8173581662523969
30817,0.7135187789391938
30818,0.5283417141431069
30819,0.24706370855376264
30820,0.6031348126850772
30821,0.5864741808571198
30822,0.5892835840756818
30823,0.5325666732592464
30824,0.3973032660762416
30825,0.6682946210264377
30826,0.25955688070529964
30827,0.5423558313271852
30828,0.6791692132730842
30829,0.598195566711724
30830,0.35010591458569046
30831,0.6405844732675273
30832,0.4515378352336867
30833,0.551383215331791
30834,0.5138480686121965
30835,0.3228770064531156
30836,0.3528981311970074
30837,0.4701756767066155
30838,0.6089803678936437
30839,0.42414851803948267
30840,0.7387009247543965
30841,0.5480556496650066
30842,0.607818302041584
30843,0.49871690413745345
30844,0.361741516013306
30845,0.5656572882358251
30846,0.28208270912156747
30847,0.3641643892770118
30848,0.37533361952253846
30849,0.4902428637036478
30850,0.22235147945411549
30851,0.40711103769944607
30852,0.3636229744846257
30853,0.7083337097097598
30854,0.4564910420684357
30855,0.16521593735734397
30856,0.4928031176031833
30857,0.4316337763674017
30858,0.7320975856766598
30859,0.5236820326142799
30860,0.7206173745610449
30861,0.7934288334595258
30862,0.3951093595460245
30863,0.6146004870090248
30864,0.6481818790873873
30865,0.257106824986816
30866,0.4133900294615794
30867,0.5745586864569644
30868,0.4543410138261485
30869,0.2340342135221865
30870,0.5215902748483771
30871,0.4407412078533707
30872,0.3860651701122788
30873,0.45771355444353107
30874,0.5894538497502374
30875,0.5490556988081465
30876,0.6749050563934553
30877,0.48893608432558605
30878,0.4394519600233969
30879,0.45515196313130213
30880,0.5518881813166755
30881,0.6611591362880026
30882,0.19165662707782666
30883,0.4106406907405965
30884,0.44597205053995376
30885,0.6584690134474395
30886,0.6104170098987464
30887,0.6233008083787419
30888,0.5348758285834639
30889,0.47570942094036484
30890,0.3814081695884943
30891,0.41990254503039465
30892,0.4833756258023015
30893,0.476602516449492
30894,0.39641498104505873
30895,0.7297048365648093
30896,0.4358485493004798
30897,0.42521186882929685
30898,0.3493397827644707
30899,0.4677670912802597
30900,0.40635207281661845
30901,0.5242298105839828
30902,0.5403240036744573
30903,0.3408432695616193
30904,0.559190815054255
30905,0.6060740473356179
30906,0.5922737187681564
30907,0.3976200565838964
30908,0.5167209899564332
30909,0.32385981796942204
30910,0.48247712923781794
30911,0.5915121717070171
30912,0.6037911537950101
30913,0.41481984117638687
30914,0.5045562286203967
30915,0.6078028794512595
30916,0.42411140256254287
30917,0.5176745348709408
30918,0.3193351717200533
30919,0.4892646740857504
30920,0.5615915239331423
30921,0.45402759067918
30922,0.22713566937904867
30923,0.17759941376054897
30924,0.6763567603892157
30925,0.45213291427524716
30926,0.47766488859933365
30927,0.5535088284897587
30928,0.575915548441083
30929,0.47288154312678155
30930,0.33513146976318725
30931,0.7380748066579307
30932,0.6145339301456065
30933,0.45841966168635445
30934,0.45181845756932154
30935,0.5161976977210421
30936,0.38652675038934603
