match_id,radiant_win
26842,0.5507621143981422
26843,0.4244320684829456
26844,0.3799761440612336
26845,0.7970417401874755
26846,0.448918047281244
26847,0.3265945661985499
26848,0.19200783263082777
26849,0.6469883420454025
26850,0.43749202216493055
26851,0.5101333120356211
26852,0.4053300199330025
26853,0.45714219950610974
26854,0.477371498412644
26855,0.5989678548086573
26856,0.5982888820356883
26857,0.4434766794322872
26858,0.6203018901082811
26859,0.3769583426723849
26860,0.5871186749512642
26861,0.5208243301335813
26862,0.5788297998553789
26863,0.6273342075250119
26864,0.5565471107954353
26865,0.4431361183845112
26866,0.3749794317456368
26867,0.42368988274768765
26868,0.3724215525618764
26869,0.8262714263466622
26870,0.3299781095725572
26871,0.7113615867024512
26872,0.3793770515318494
26873,0.499779219259121
26874,0.4549622460429665
26875,0.6774837949706132
26876,0.7184621305140162
26877,0.2504250647894739
26878,0.6014199626121723
26879,0.4295595300186595
26880,0.5979157197918877
26881,0.380157822501568
26882,0.5105690528051123
26883,0.5937409102434515
26884,0.7038519673386647
26885,0.45740187100141877
26886,0.42704340202133045
26887,0.3860168833462336
26888,0.3967449127955144
26889,0.5138627721269515
26890,0.3380534263397702
26891,0.32351137079763054
26892,0.41489706047718106
26893,0.5516000726293439
26894,0.39198744010556286
26895,0.6198165694845353
26896,0.5865087598847174
26897,0.42112514981377164
26898,0.45933279664126175
26899,0.5608237834280436
26900,0.6657547929391042
26901,0.28275393326626896
26902,0.7110130047374617
26903,0.3381969217058727
26904,0.5401331907089277
26905,0.36175005526150655
26906,0.4339401863240977
26907,0.305367100460798
26908,0.39817518236689065
26909,0.7121299982826375
26910,0.5924399777680924
26911,0.4790796036124683
26912,0.7063503432038821
26913,0.365389833647183
26914,0.2533353796888854
26915,0.4142409414408524
26916,0.4764227381295021
26917,0.5297011498238368
26918,0.68877278616182
26919,0.6468252400115532
26920,0.4972126364811213
26921,0.8118715113852019
26922,0.6400869653706168
26923,0.4207279915182858
26924,0.5299050768464406
26925,0.5422691357644265
26926,0.4007173291385088
26927,0.4769004137701409
26928,0.611878198094942
26929,0.25030127089450643
26930,0.5100999467027967
26931,0.4046009899531797
26932,0.498564476597474
26933,0.5445043590136778
26934,0.45803377200508083
26935,0.7845718581815281
26936,0.7235500500321219
26937,0.6792490620850097
26938,0.5183952233591935
26939,0.4306028215743792
26940,0.560119709502308
26941,0.432352560225561
26942,0.3253740174969304
26943,0.7266006204692544
26944,0.363638938581291
26945,0.35212522328668616
26946,0.7487578098481893
26947,0.5906622017605373
26948,0.6241384608213962
26949,0.6342932610731505
26950,0.5000976289735954
26951,0.30187598674372035
26952,0.5433427025140403
26953,0.7124923534398351
26954,0.4268134957884951
26955,0.44909261251996413
26956,0.4096065835202524
26957,0.4775297496302819
26958,0.46972533090211305
26959,0.679882898404522
26960,0.6529204195098979
26961,0.49353652742708487
26962,0.6331976990062824
26963,0.27912832782812963
26964,0.44830205936450557
26965,0.3904879931209064
26966,0.36472146755085644
26967,0.5121442806721258
26968,0.5083464567147804
26969,0.659863403398758
26970,0.5625045974083686
26971,0.6225383925833323
26972,0.3763520166942851
26973,0.6247309804750169
26974,0.5387487511233613
26975,0.4674762600204012
26976,0.5309016100103391
26977,0.3150980481728234
26978,0.6733217857832934
26979,0.445932451097517
26980,0.5067117798824831
26981,0.41996709968087514
26982,0.7525230706812057
26983,0.618891079316299
26984,0.5449498299315
26985,0.43954482786220866
26986,0.31406895363573917
26987,0.41011933094383574
26988,0.5997897121729517
26989,0.276794692436625
26990,0.5793414092120228
26991,0.5051982971960728
26992,0.42709203961364506
26993,0.6363034949908423
26994,0.6697282195601006
26995,0.1737903510460403
26996,0.4687514149831998
26997,0.49769489049586985
26998,0.6454386784686389
26999,0.3258674950427964
27000,0.3801134113349395
27001,0.3213073201008438
27002,0.5544163425715508
27003,0.4770548166500657
27004,0.5136750675715922
27005,0.7784229659798251
27006,0.706855207053426
27007,0.5624793850767442
27008,0.6238178342786627
27009,0.4450894576662402
27010,0.6050751602058452
27011,0.40205231063395297
27012,0.2942618559909131
27013,0.5661465153860726
27014,0.44804918435047525
27015,0.4467777253769988
27016,0.48031071089716654
27017,0.32999174882492116
27018,0.6513558036471417
27019,0.30777757756349305
27020,0.47766063975686024
27021,0.4624065478596684
27022,0.6109811629986727
27023,0.7380481929632744
27024,0.5341228775898506
27025,0.5520062298438099
27026,0.5135921750855249
27027,0.6384254172877496
27028,0.48257419437298
27029,0.4443429359292564
27030,0.48035032912523035
27031,0.5362273451648333
27032,0.44558824074011444
27033,0.6372477219062488
27034,0.32868196822431484
27035,0.34217275322233154
27036,0.5155438375409385
27037,0.17804048099066286
27038,0.4721189495001834
27039,0.6929958810988118
27040,0.54615350282797
27041,0.5099280882203605
27042,0.477206231253553
27043,0.6327244617915385
27044,0.6385962251147277
27045,0.4408425055276848
27046,0.5221914206586079
27047,0.665350233659942
27048,0.5260461885741978
27049,0.6130826553306733
27050,0.317615310906615
27051,0.5188669659525085
27052,0.5942590529558085
27053,0.355576872108262
27054,0.455237197841915
27055,0.6247746654317494
27056,0.37239887144070966
27057,0.578024756009929
27058,0.7515366979060176
27059,0.5134024877426352
27060,0.5409477327681259
27061,0.531569539295089
27062,0.6220305722442226
27063,0.7803961230343488
27064,0.7537529637733361
27065,0.512748746127034
27066,0.37212343804684006
27067,0.44526584995822555
27068,0.5902282193020529
27069,0.422979890542837
27070,0.2692502638177854
27071,0.5281373505936452
27072,0.3941051533902117
27073,0.582632437425992
27074,0.4431317618611731
27075,0.5233281915599953
27076,0.41400890501248055
27077,0.6486632116768766
27078,0.678752537173655
27079,0.6726220188817554
27080,0.18486786780675313
27081,0.5991309525502112
27082,0.4036772503642137
27083,0.4243525835749951
27084,0.6133095741507604
27085,0.4851001265570085
27086,0.6185577524804128
27087,0.2817059198921997
27088,0.6420073200196141
27089,0.6202640744367415
27090,0.7189422971709216
27091,0.5832429530592699
27092,0.6597670047158967
27093,0.6940330127500353
27094,0.5637469123228718
27095,0.6816192060799373
27096,0.571357842263689
27097,0.4548744328702666
27098,0.5961332074564559
27099,0.5191281534250013
27100,0.47354050126073816
27101,0.5188988346535367
27102,0.547188314104958
27103,0.6886504638831671
27104,0.6505815748689266
27105,0.41164770685465024
27106,0.682584576849706
27107,0.7782727351714062
27108,0.405104225781058
27109,0.2100733282081012
27110,0.45533160854753624
27111,0.2928537156437418
27112,0.3016872536147036
27113,0.4818831395116364
27114,0.5725098537762716
27115,0.29630348925982114
27116,0.621072215510933
27117,0.665791312978961
27118,0.5118190552779148
27119,0.27149512642717966
27120,0.5292546625035341
27121,0.4426687612285434
27122,0.20736601298797147
27123,0.5770486262916183
27124,0.7455973907249023
27125,0.5513771263672665
27126,0.6939699265572797
27127,0.2705752975280409
27128,0.471063182510612
27129,0.4925904331959654
27130,0.49636657670827333
27131,0.3689996232673414
27132,0.6374083972329736
27133,0.5465105123342252
27134,0.5646880247405784
27135,0.15442373909892387
27136,0.2813190471689142
27137,0.9472914221733008
27138,0.27371371900762903
27139,0.3475269288988752
27140,0.4680336409136549
27141,0.5745733386827142
27142,0.5672770844610528
27143,0.408063964067539
27144,0.2602087215325954
27145,0.5227624239202088
27146,0.3192353224325198
27147,0.5602721315627511
27148,0.8277712700354107
27149,0.4019680558934107
27150,0.5784576394774706
27151,0.5043440242502845
27152,0.34212837707000937
27153,0.6717371176741038
27154,0.7506514553632914
27155,0.4406514994769774
27156,0.47624095299303953
27157,0.6594459854775419
27158,0.2831900354698511
27159,0.4132384195852096
27160,0.5774692145486989
27161,0.48505242560915407
27162,0.524795519992537
27163,0.28812828888033515
27164,0.6105609815654438
27165,0.7631829379429462
27166,0.5580108595448089
27167,0.406837126946377
27168,0.643941026701647
27169,0.4410227796195735
27170,0.577573141627976
27171,0.7009515606369383
27172,0.5633952949595072
27173,0.5308501891326087
27174,0.44376068742498065
27175,0.4914254586791741
27176,0.37181328600091185
27177,0.5129865718733819
27178,0.4992014931988517
27179,0.3283192437666234
27180,0.6731277157980653
27181,0.4536715952434095
27182,0.6884272212694098
27183,0.4934791768836075
27184,0.5807048742860442
27185,0.6282330133843437
27186,0.685129052076368
27187,0.7348822686300686
27188,0.5677965618764039
27189,0.6072796277424388
27190,0.40889196809842365
27191,0.2859394846790473
27192,0.36085527438127385
27193,0.37174475239076216
27194,0.3593122730847315
27195,0.7875843970147596
27196,0.49434653344304563
27197,0.19082246386814763
27198,0.3400953541990792
27199,0.6682835650270119
27200,0.3202896515752429
27201,0.6064030645916464
27202,0.3961054534366337
27203,0.241462415416427
27204,0.48335556434067123
27205,0.4755670638149167
27206,0.3742165907879884
27207,0.48646129030495655
27208,0.32263048561406393
27209,0.36720749402866665
27210,0.35595417702937826
27211,0.6279269434669362
27212,0.17270508445355817
27213,0.48683325118304543
27214,0.4493813640396993
27215,0.5982963878326318
27216,0.3602402581003273
27217,0.539556450857216
27218,0.5766893322923837
27219,0.4234271023319396
27220,0.3025925416413548
27221,0.5765762347864087
27222,0.372475259270192
27223,0.6444507286188799
27224,0.6356845671142703
27225,0.2697552988419692
27226,0.35727594963369563
27227,0.6847454904207817
27228,0.7759017816203585
27229,0.5139678018346558
27230,0.5732266192943194
27231,0.7433745185855418
27232,0.5814505990796001
27233,0.23244897372363937
27234,0.39865935943428943
27235,0.5015355039437714
27236,0.4335653811119399
27237,0.37688519783178
27238,0.4973055561348599
27239,0.46273716427014816
27240,0.7079344185289989
27241,0.602577628909647
27242,0.4128281503556345
27243,0.619684575849332
27244,0.39526741480187016
27245,0.5217163615138851
27246,0.41597957816533987
27247,0.5928326911556017
27248,0.29870014258826194
27249,0.522376406298944
27250,0.41315900518937826
27251,0.6731932341644644
27252,0.41859746779698204
27253,0.6017255777846193
27254,0.364109265130258
27255,0.5195793084317356
27256,0.47965982348488684
27257,0.5186548114825119
27258,0.7653586854697485
27259,0.2908714768499246
27260,0.39323462885797655
27261,0.6429024530166348
27262,0.24170587225617413
27263,0.546843781256118
27264,0.6328824238789732
27265,0.385596173140888
27266,0.5225343914865186
27267,0.4174463121813858
27268,0.6703843915334344
27269,0.35905120622604086
27270,0.3263741724809484
27271,0.5433214294640628
27272,0.2959551256117644
27273,0.3109989866892383
27274,0.4648181099421118
27275,0.6081345482835254
27276,0.7936259311040309
27277,0.49661022251835
27278,0.6387560227263169
27279,0.5200207352409948
27280,0.4532583312180406
27281,0.5227182210428786
27282,0.43579866842197873
27283,0.7100786827558727
27284,0.3367493872495483
27285,0.5402811627843377
27286,0.4294823638029876
27287,0.42718235627081075
27288,0.3518605182337469
27289,0.7459734113888409
27290,0.6093786705018589
27291,0.6778371115266665
27292,0.6273486096843008
27293,0.5224369844290976
27294,0.42914476411400215
27295,0.420889483957037
27296,0.6093859752033384
27297,0.6094129229458384
27298,0.4232045010870484
27299,0.7705144570301451
27300,0.46917936374360464
27301,0.37104280548064006
27302,0.578797873838622
27303,0.539642059586598
27304,0.5359538841296092
27305,0.5243862958836045
27306,0.6615741784659895
27307,0.4721373984518492
27308,0.3289134475467327
27309,0.4573674245861405
27310,0.4484073763520771
27311,0.43970013412503545
27312,0.6315792526587203
27313,0.34827610266301007
27314,0.40638201645618527
27315,0.42286251833475014
27316,0.6050312010139598
27317,0.6534136047065972
27318,0.6160919914870546
27319,0.6474468302520681
27320,0.5722654293291505
27321,0.41518932828009575
27322,0.3362973932252029
27323,0.7646463298304381
27324,0.2931686276324884
27325,0.6033172342857884
27326,0.4471421236786619
27327,0.5383201503517383
27328,0.7679771175091452
27329,0.6434568334857064
27330,0.6721794853132883
27331,0.5455540554184911
27332,0.4743731422807302
27333,0.38958106529619896
27334,0.5032056429258671
27335,0.6356616819579113
27336,0.6830372010619972
27337,0.39425021886751677
27338,0.519787064082083
27339,0.8099974019558306
27340,0.5451910826002729
27341,0.4830582450909711
27342,0.3358052163266445
27343,0.7077837015560144
27344,0.38964796433282894
27345,0.7585300953871387
27346,0.4013162240086484
27347,0.28674632162105007
27348,0.4485520835210142
27349,0.5794190355444013
27350,0.3203790017036745
27351,0.5694655194122268
27352,0.46684015556821856
27353,0.33738383941014977
27354,0.7227356933933738
27355,0.36660029956999174
27356,0.6291676155627921
27357,0.4473100435195274
27358,0.18339253310240658
27359,0.5063908154573089
27360,0.46593862276887604
27361,0.43759632770980994
27362,0.6106046098441007
27363,0.39108725632766705
27364,0.5722657442493898
27365,0.5274476028490522
27366,0.649168116513312
27367,0.42911550962716405
27368,0.596120252727402
27369,0.38670454247252917
27370,0.4552322001668757
27371,0.37690428777924057
27372,0.6484321741308354
27373,0.7601192899664885
27374,0.6102275350537095
27375,0.6580950305000965
27376,0.5403083469902955
27377,0.44940152423936724
27378,0.4914273689054527
27379,0.6148673721677629
27380,0.349507677633829
27381,0.31103106933850466
27382,0.49458805737467965
27383,0.5157329786838296
27384,0.49261643790711745
27385,0.5028937163880647
27386,0.17201909951695668
27387,0.37751617884417554
27388,0.4191971924253414
27389,0.703518996135546
27390,0.6240814075907802
27391,0.6931371018580129
27392,0.49291108311447107
27393,0.3104064539524254
27394,0.3939174105495095
27395,0.5130624419586938
27396,0.7440744260415499
27397,0.48518471999122254
27398,0.5513501193729781
27399,0.6108594658039901
27400,0.549116515209108
27401,0.4521000903687147
27402,0.4273221207369009
27403,0.5141941237098238
27404,0.3408819271234256
27405,0.7187643824512511
27406,0.2384475989418952
27407,0.38466127525127125
27408,0.4995113661961554
27409,0.5213955605834
27410,0.5896412284212725
27411,0.2374547740981472
27412,0.6912683274650542
27413,0.30592998688267753
27414,0.6325482123687531
27415,0.3588399575566739
27416,0.5790529000430293
27417,0.3905586709926235
27418,0.6847030559502951
27419,0.3017062709228192
27420,0.6380282343974826
27421,0.3709972340821588
27422,0.5785232536154828
27423,0.6304833458652487
27424,0.6539192092696652
27425,0.4074883809312998
27426,0.5914900030327764
27427,0.36612313895493664
27428,0.7325721498239687
27429,0.6057096714405523
27430,0.7881061696814851
27431,0.5331236351176974
27432,0.29980746870085884
27433,0.36928960571033514
27434,0.2845085246823969
27435,0.2780673903439104
27436,0.8334896764643166
27437,0.5813085994480012
27438,0.41026043498981457
27439,0.5684111745675866
27440,0.7051773770192105
27441,0.7543958945716679
27442,0.751594522909869
27443,0.68308217045102
27444,0.6279949826011809
27445,0.21600723076770156
27446,0.5234165494060038
27447,0.6116970978532636
27448,0.49250211470315336
27449,0.51502066465919
27450,0.5404256417233643
27451,0.6032707699219633
27452,0.5946496097420912
27453,0.6389626699448056
27454,0.4781482248321633
27455,0.6446052837313722
27456,0.4129015975344195
27457,0.5019783629651987
27458,0.4018956727008592
27459,0.6041563707474615
27460,0.6354071777454077
27461,0.6401131797598826
27462,0.6731017665131485
27463,0.5244259821406488
27464,0.42540055286269707
27465,0.5268964552274229
27466,0.49198586313239573
27467,0.5725260122051744
27468,0.22521904857316888
27469,0.3228884994088296
27470,0.5631734794196253
27471,0.5387406882443859
27472,0.5709797595214844
27473,0.5150857326883113
27474,0.3680818847081436
27475,0.6541367573204969
27476,0.5102920949717792
27477,0.5737558110366723
27478,0.3495348583302331
27479,0.7615494129438726
27480,0.5403635712530819
27481,0.38193559918262054
27482,0.7108587224118174
27483,0.6442081208542821
27484,0.4031832831763017
27485,0.47354255495977393
27486,0.47673076559861355
27487,0.6340645214865422
27488,0.6626572574949822
27489,0.3791019337133902
27490,0.5915113671409671
27491,0.4201718634519058
27492,0.6441163581154686
27493,0.40864040137389807
27494,0.45175884965501245
27495,0.40514566847410954
27496,0.5025281492052812
27497,0.31958113097209295
27498,0.7856910288347755
27499,0.3742900268065918
27500,0.4364911209195165
27501,0.46948344832513533
27502,0.6851914812247473
27503,0.4436857678543463
27504,0.43817146813341434
27505,0.6644673845442528
27506,0.596550172437241
27507,0.38945065869279744
27508,0.3595537660497218
27509,0.5424749617527869
27510,0.3876936240539549
27511,0.5995427301696474
27512,0.3441914599355597
27513,0.5064216050722696
27514,0.6593184161530171
27515,0.6387172922604012
27516,0.5002161222562699
27517,0.510507336825719
27518,0.5787885511030799
27519,0.2917509036360606
27520,0.5966027797681692
27521,0.7192155281821658
27522,0.5727116217632345
27523,0.6403703225900717
27524,0.38493748159972485
27525,0.24045688537261867
27526,0.39145063723089424
27527,0.6311234073995972
27528,0.6460737463637802
27529,0.521445190427552
27530,0.3360881418884635
27531,0.2897989383087462
27532,0.2407445611124118
27533,0.4579390836763868
27534,0.3337754629117734
27535,0.5212502453694623
27536,0.2626200688877065
27537,0.34349492732523385
27538,0.5881983400317589
27539,0.5774350145860551
27540,0.4965335426027863
27541,0.14983485221969933
27542,0.508203072307172
27543,0.5938127813771722
27544,0.4126194014347093
27545,0.5572076904855315
27546,0.28784249496712716
27547,0.4323545517476977
27548,0.6722589307874999
27549,0.460727802952652
27550,0.43308573558155444
27551,0.45674861581859116
27552,0.5096283450265885
27553,0.4308824663065587
27554,0.4243892764429735
27555,0.5529857248405632
27556,0.61032205635287
27557,0.5560115162408156
27558,0.5526107359202955
27559,0.6741801303611225
27560,0.4445823290288015
27561,0.6450990118489704
27562,0.5729455864094283
27563,0.19318662652926172
27564,0.44971748362716285
27565,0.49953616519257427
27566,0.3987356014820981
27567,0.44240213989689886
27568,0.6174308742827326
27569,0.4042681153037452
27570,0.6352632726489293
27571,0.4398653172278238
27572,0.6372178476662416
27573,0.4236069474661993
27574,0.6171469860127091
27575,0.7634838145084547
27576,0.722298237166845
27577,0.7604991182803511
27578,0.5847992385001367
27579,0.6402817598880967
27580,0.5164925556901215
27581,0.442947063765878
27582,0.6150597663544526
27583,0.458092723988979
27584,0.600662971232049
27585,0.6479965372418515
27586,0.5346133744035765
27587,0.6918573561806327
27588,0.6645510967066109
27589,0.6626274454980642
27590,0.4953108326558636
27591,0.382453230469245
27592,0.69567858700674
27593,0.2531972578497544
27594,0.5157697843257292
27595,0.3955445609335001
27596,0.5860443788675479
27597,0.5132030736876301
27598,0.4884545535421811
27599,0.599427897963779
27600,0.5030452454949139
27601,0.5606550020505504
27602,0.668434795455673
27603,0.45397678132579955
27604,0.6385958530218346
27605,0.7841271485252487
27606,0.5872741930986403
27607,0.5752541144824179
27608,0.4374628765866594
27609,0.6843979397922149
27610,0.35631179849588607
27611,0.5546049048416334
27612,0.7091991996836774
27613,0.46236817273016034
27614,0.5967494297874275
27615,0.4273777652242741
27616,0.37567207732321456
27617,0.37693299121717605
27618,0.5815262399474154
27619,0.5842303297280398
27620,0.5486107960488319
27621,0.5974861119975826
27622,0.4475684588675524
27623,0.3906565558919343
27624,0.418920249126638
27625,0.5166738586511554
27626,0.5507300640818461
27627,0.3856498690316359
27628,0.5071902692626559
27629,0.4868255215201501
27630,0.46862534551670154
27631,0.6083064678724432
27632,0.5042292837800103
27633,0.5887247537115909
27634,0.4715114305463478
27635,0.3851681429979384
27636,0.2606932598958614
27637,0.5334118678492566
27638,0.6245115054457785
27639,0.5019090250248145
27640,0.6108641757857701
27641,0.625527752202205
27642,0.3063099274206127
27643,0.807642115749796
27644,0.41183996081153884
27645,0.48209942198517464
27646,0.6205446481077713
27647,0.4744402722940238
27648,0.5300862497071176
27649,0.48794955593548284
27650,0.5817270925668463
27651,0.49699827130334245
27652,0.6278930399235958
27653,0.394887541349524
27654,0.7274412719006926
27655,0.6268579369091295
27656,0.37960376047443606
27657,0.6258971849509578
27658,0.34088110428602947
27659,0.5471687476016254
27660,0.4199956566667125
27661,0.575740367012687
27662,0.5205402523558951
27663,0.7314936983616003
27664,0.5024763107259638
27665,0.47171171475331636
27666,0.36785892652657254
27667,0.4503604413594732
27668,0.6895279435939886
27669,0.7467831790421037
27670,0.40099247435574076
27671,0.6205814847157702
27672,0.579206527754971
27673,0.5101103388518695
27674,0.3992531441743138
27675,0.6294554588520285
27676,0.5045631688944693
27677,0.5784970062124146
27678,0.4560214606411002
27679,0.5565992998687224
27680,0.7353689156689294
27681,0.5676713271118486
27682,0.4012275542717616
27683,0.5637865902074587
27684,0.5320215880470751
27685,0.6092239257420956
27686,0.44578147236563714
27687,0.5749106951063955
27688,0.6762824237170676
27689,0.44596682771520585
27690,0.6735574131285085
27691,0.7007939847541682
27692,0.46612317881696275
27693,0.5431011912831661
27694,0.47818089755695603
27695,0.5384166931287824
27696,0.6206874481377442
27697,0.5741741188842936
27698,0.5390772376830653
27699,0.6361161234092407
27700,0.7838372828527487
27701,0.6048764987745631
27702,0.3828286990393528
27703,0.3464165290477278
27704,0.5492721868757274
27705,0.3051939052775711
27706,0.8021959095459232
27707,0.5121447659748449
27708,0.5535655571715374
27709,0.5306695967517128
27710,0.5524350494710513
27711,0.4483297654923141
27712,0.37997153507145864
27713,0.4476145562572549
27714,0.6247811769489721
27715,0.3905417404335954
27716,0.45490258331221833
27717,0.5308298704080486
27718,0.4902570430404499
27719,0.6038179985513148
27720,0.4579630024109977
27721,0.48994717789874453
27722,0.4547077951730196
27723,0.41858308003021344
27724,0.39894162921057535
27725,0.3350781986876397
27726,0.672268945691403
27727,0.5225584337382266
27728,0.2975186518292745
27729,0.6167662245779377
27730,0.5044692835012775
27731,0.37040691931927894
27732,0.47811800534572296
27733,0.565573039283549
27734,0.6543750937276506
27735,0.6098945150556886
27736,0.659383469953656
27737,0.4419963829985698
27738,0.5272786032546736
27739,0.4091175759896367
27740,0.5948649303216617
27741,0.5988233383102453
27742,0.40472394931161226
27743,0.6896814381612758
27744,0.4746630760495888
27745,0.40419067647563783
27746,0.5361574891970204
27747,0.2931733427673033
27748,0.46346602062178727
27749,0.4763426074736317
27750,0.42639389321817933
27751,0.5474644737393904
27752,0.5707067955301768
27753,0.5510507671829407
27754,0.6389419162197779
27755,0.674421309127621
27756,0.3213938581101149
27757,0.5576295505315684
27758,0.25381240461573973
27759,0.21462136407578536
27760,0.47774133463627233
27761,0.590238897799417
27762,0.5367407247982879
27763,0.5774694194800405
27764,0.31909089295303805
27765,0.4989878631337741
27766,0.5673318715252261
27767,0.6232663170133464
27768,0.6055408535142655
27769,0.4599235415546525
27770,0.5505081523535271
27771,0.5578246144019626
27772,0.4985590353320474
27773,0.5281720314583878
27774,0.42641502669592546
27775,0.6849144776702496
27776,0.1644638352363459
27777,0.6455663550441879
27778,0.4412580450239547
27779,0.6703455200714881
27780,0.711505624960795
27781,0.5703611220701017
27782,0.5165111049862251
27783,0.3136636798679734
27784,0.4543855229634522
27785,0.6248183140820347
27786,0.6637310864508204
27787,0.510285493472824
27788,0.38222993020841295
27789,0.5791770646291541
27790,0.48911714791550615
27791,0.4947266341319088
27792,0.6364925464430203
27793,0.6362593216636965
27794,0.628412406915879
27795,0.4054591592149616
27796,0.5680818866767903
27797,0.3867657995578633
27798,0.35107079682159203
27799,0.4017490021830124
27800,0.4214353957605501
27801,0.5789990017892793
27802,0.7263016913596193
27803,0.5484706031374336
27804,0.39563471219020657
27805,0.3342195230566334
27806,0.7876153716756976
27807,0.5029315379187252
27808,0.8318871719693591
27809,0.5386074277323549
27810,0.7229481549340674
27811,0.5571396582612723
27812,0.6397521826189964
27813,0.4296075346109723
27814,0.6155457757782395
27815,0.3342042648297438
27816,0.49975573600633655
27817,0.5914172271281769
27818,0.6834459611247227
27819,0.5586668728075218
27820,0.5120591028655365
27821,0.5118613657583301
27822,0.557073226527934
27823,0.6368283286910229
27824,0.5168634556816748
27825,0.3718730516483448
27826,0.4209229173943046
27827,0.5940384269682154
27828,0.7065352605477817
27829,0.20348080399920526
27830,0.38378567462883395
27831,0.49542114519438746
27832,0.46402101429710935
27833,0.38580675147108906
27834,0.5469637662793081
27835,0.6895675007767155
27836,0.6200549987012918
27837,0.3642617262969285
27838,0.5373544180321105
27839,0.6320763411574296
27840,0.4055096819305174
27841,0.25501600664238044
27842,0.5586009243728096
27843,0.33584016243268255
27844,0.523557365321778
27845,0.2253749069702181
27846,0.595638628050371
27847,0.27259172655151365
27848,0.5940260437313429
27849,0.35697271438612066
27850,0.6133288825559974
27851,0.30405173464479357
27852,0.3178405206707916
27853,0.5061022737738933
27854,0.6902999992921706
27855,0.3302669379718489
27856,0.6831158847978791
27857,0.38648074532502613
27858,0.3059298063780274
27859,0.4432597266118479
27860,0.6452394129142619
27861,0.5662720841094007
27862,0.6887010655912681
27863,0.5213149290013497
27864,0.696223030440094
27865,0.5041321316322935
27866,0.5811710218785919
27867,0.6684074630593786
27868,0.22944368629406983
27869,0.48185879975432716
27870,0.29458453376882543
27871,0.2662190670777813
27872,0.40495970669356146
27873,0.36137259516091036
27874,0.41557913846004174
27875,0.4264972287198614
27876,0.7948423844109094
27877,0.6498793892201068
27878,0.44149245066586923
27879,0.39438239433856215
27880,0.600498250178476
27881,0.6038734548435587
27882,0.5582901909833299
27883,0.7042622121798731
27884,0.32889338029386816
27885,0.49132787129336
27886,0.2700028680127296
27887,0.4027229821955806
27888,0.4487080293383897
27889,0.32829393382004374
27890,0.49924961959022335
27891,0.6444484152699926
27892,0.3864395386917526
27893,0.5017012694882171
27894,0.4046119610449086
27895,0.6190086584703913
27896,0.6605660559852984
27897,0.49571977671124273
27898,0.8279169611594611
27899,0.5322978328115013
27900,0.5032099558848633
27901,0.45001730586993266
27902,0.5699805549432939
27903,0.5732594632898411
27904,0.5723955517269875
27905,0.5017532732748655
27906,0.5776753362775764
27907,0.44306408784055057
27908,0.5236018068207468
27909,0.753007656403882
27910,0.3743843098526471
27911,0.4249232173790696
27912,0.4637782690768267
27913,0.28439027529697064
27914,0.5066986059791054
27915,0.2544785073923874
27916,0.2926760250005389
27917,0.5367859067247583
27918,0.7289035824624999
27919,0.4514971784947479
27920,0.46507473040818004
27921,0.6003089389416523
27922,0.6182990789391463
27923,0.22777376416463488
27924,0.36330604038333625
27925,0.3086990153363121
27926,0.48676484394963054
27927,0.44666245447887165
27928,0.5419895184467938
27929,0.5584403240693555
27930,0.4846351458606562
27931,0.5577014434310613
27932,0.7402952656784545
27933,0.37901976972336254
27934,0.48326572449869865
27935,0.2759927190299923
27936,0.44721886092540264
27937,0.6590094187741868
27938,0.39920433556417717
27939,0.4250645192451948
27940,0.25813443096456395
27941,0.6093243595969551
27942,0.3512094484013754
27943,0.3897668253992585
27944,0.2826486228964504
27945,0.3630492182783608
27946,0.6967173349475642
27947,0.5820364090780531
27948,0.4661847144195058
27949,0.6047083878382182
27950,0.5995573879046433
27951,0.6683812055272509
27952,0.5291879956452387
27953,0.6118109807182402
27954,0.5704354586055632
27955,0.2681036347528785
27956,0.45756961981991884
27957,0.4628469022189188
27958,0.4769583386406549
27959,0.5603817088522988
27960,0.626460553526136
27961,0.4043592505814093
27962,0.5715395078447363
27963,0.5101519327936263
27964,0.43545573158525613
27965,0.3693621603862527
27966,0.4248036736413371
27967,0.5301525299323929
27968,0.5423703078146828
27969,0.1809533704598443
27970,0.4680376063556619
27971,0.3063114325287055
27972,0.6468302300947852
27973,0.6620141661826827
27974,0.7063747430236209
27975,0.4982610743974049
27976,0.15331450008608266
27977,0.5641885070332714
27978,0.592722191711943
27979,0.5104493307978051
27980,0.37381089563003556
27981,0.691377170698152
27982,0.24788029799862082
27983,0.48743961299795324
27984,0.48403439562577605
27985,0.43835110345265743
27986,0.8084338555266298
27987,0.5814990788425073
27988,0.44930260763900276
27989,0.5560371968902573
27990,0.43052661371739637
27991,0.42546421767854353
27992,0.6485320001668226
27993,0.31629359224606235
27994,0.5082662327163239
27995,0.4660626212419454
27996,0.4484843841021342
27997,0.7584071516281077
27998,0.3851850800284273
27999,0.5042637077058457
28000,0.7155434112132679
28001,0.5812549722737673
28002,0.4724370003770989
28003,0.6193512251028627
28004,0.5625473813623473
28005,0.5160370194865703
28006,0.5756431407829679
28007,0.5319593904620897
28008,0.42261913762845793
28009,0.3501450749734357
28010,0.5391090362276875
28011,0.3068461903381429
28012,0.34925869534235887
28013,0.6118205553548663
28014,0.2902990390231454
28015,0.44178878696304624
